review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"kualitas mantap walau agak kotor dan ada banyak goresan tp udah uji coba aman, kiriman cepat, ga nunggu lama, pokoknya best recomend ????",Positive,Love,kualitas mantap walau agak kotor dan ada banyak goresan tp udah uji coba aman kiriman cepat ga nunggu lama pokoknya best recomend,1,3
Terbukti menumbuhkan rambut�beli yg ke-2 kalinya ini.,Positive,Happy,terbukti menumbuhkan rambut beli yg ke kalinya ini,1,2
Saya puas barangnya bagus sampai saat tidak ada masalah,Positive,Happy,saya puas barangnya bagus sampai saat tidak ada masalah,1,2
"orng nnya responnya jutek bgt,, biasa aja kali, saya cm bertanya ga ngajak debat,, sombong bgt penjual kyak bgini...",Negative,Anger,orng nnya responnya jutek bgt biasa aja kali saya cm bertanya ga ngajak debat sombong bgt penjual kyak bgini,0,0
"mantap.. barang sudah sampai, dgn harga yg sangat ekonomis tapi kualitas barang tdk ekonomis. recommended seller nih..",Positive,Love,mantap barang sudah sampai dgn harga yg sangat ekonomis tapi kualitas barang tdk ekonomis recommended seller nih,1,3
"pengiriman cepat tapi ga tajam sama skali, bahkan untuk ranting kecil sekalipun butuh tenaga lumayan saat digunting.",Negative,Sadness,pengiriman cepat tapi ga tajam sama skali bahkan untuk ranting kecil sekalipun butuh tenaga lumayan saat digunting,0,4
"barang tidak lengkap, packing asal-asalan, SDH chat katanya kekurangannya mau dikirim, ternyata cuma janji, barang kurang bagus",Negative,Anger,barang tidak lengkap packing asal asalan sdh chat katanya kekurangannya mau dikirim ternyata cuma janji barang kurang bagus,0,0
"barang tidak sesuai, dikirim yang lebih murah selisih harga barang tidak dapat direfund. barang lecet padahal beli extra bubblewarp.",Negative,Sadness,barang tidak sesuai dikirim yang lebih murah selisih harga barang tidak dapat direfund barang lecet padahal beli extra bubblewarp,0,4
mic tdk berfungsi dgn baik / rusak gak bunyi,Negative,Fear,mic tdk berfungsi dgn baik rusak gak bunyi,0,1
Tidak ada pengaruh besar kecil suara .,Negative,Fear,tidak ada pengaruh besar kecil suara,0,1
buruk super duper buruk kok bisa rusakk dlm nya ini pasti di banting2 sama JNE heran udah di bilang pake YESS YESS malah REG 15 sedia in yess dong tokopedia heran saya,Negative,Anger,buruk super duper buruk kok bisa rusakk dlm nya ini pasti di banting sama jne heran udah di bilang pake yess yess malah reg sedia in yess dong tokopedia heran saya,0,0
"Packaging sangat buruk sekali gan... Penyok� dan isolasi sebagian sudah terbuka, seperti habis dibongkar...",Negative,Anger,packaging sangat buruk sekali gan penyok dan isolasi sebagian sudah terbuka seperti habis dibongkar,0,0
luntur terus meski sdh bbrp kali d cuci,Negative,Sadness,luntur terus meski sdh bbrp kali d cuci,0,4
mengecewakan,Negative,Sadness,mengecewakan,0,4
aku dikirimin kopi langsung masukin kulkas. besok di cobain basi ??,Negative,Sadness,aku dikirimin kopi langsung masukin kulkas besok di cobain basi,0,4
"pembelian pertama, pelayanan terburuk. respon lama, kirim lama",Negative,Anger,pembelian pertama pelayanan terburuk respon lama kirim lama,0,0
bubble tdk ada. padahal saya sudah pesan bubble,Negative,Fear,bubble tdk ada padahal saya sudah pesan bubble,0,1
Dendeng yg sy terima ada beberapa yang muncul jamur putih di dipermukaan dagingnya. Untuk rasa banyak sekali ketumbarnya sehingga waktu dimakan rasanya kasar sekali. Seller mohon diperhatikan kualitas produk sebelum dijual. Terima Kasih.,Negative,Fear,dendeng yg sy terima ada beberapa yang muncul jamur putih di dipermukaan dagingnya untuk rasa banyak sekali ketumbarnya sehingga waktu dimakan rasanya kasar sekali seller mohon diperhatikan kualitas produk sebelum dijual terima kasih,0,1
Barang sudah diterima dengan baik. Tidak ada yang bocor/tumpah. Diwrapping bubble dengan aman,Positive,Happy,barang sudah diterima dengan baik tidak ada yang bocor tumpah diwrapping bubble dengan aman,1,2
pengiriman cepat kualitas barang bagus wanginya juga oke,Positive,Happy,pengiriman cepat kualitas barang bagus wanginya juga oke,1,2
Sering goyang katanya sih bahan nya dari aluminium ternyata plastik kecewa saya beli tripod ini,Negative,Sadness,sering goyang katanya sih bahan nya dari aluminium ternyata plastik kecewa saya beli tripod ini,0,4
proses konfirmasi lama.. chat gk di balas..,Negative,Fear,proses konfirmasi lama chat gk di balas,0,1
"Kurang memuaskan, pesan 2 matrass dengan motif yg sama tapi yang datang satunya tidak sesuai dengan deskripsi dan foto. Tidak ada motipnya. Dan seller tidak memberi solusi sampai saat ini.",Negative,Anger,kurang memuaskan pesan matrass dengan motif yg sama tapi yang datang satunya tidak sesuai dengan deskripsi dan foto tidak ada motipnya dan seller tidak memberi solusi sampai saat ini,0,0
mantab dah .si kecil suka..terima kasih seller.ama pengiriman nya.terima kasih toko pedia,Positive,Happy,mantab dah si kecil suka terima kasih seller ama pengiriman nya terima kasih toko pedia,1,2
"Barang rusak, pesen tgl 11, tgl 28 baru sempet pake buat wedingan pas mau di cas lagi udah drop gabisa isi daya. Hadehh cuma kepake sekali tok.",Negative,Sadness,barang rusak pesen tgl tgl baru sempet pake buat wedingan pas mau di cas lagi udah drop gabisa isi daya hadehh cuma kepake sekali tok,0,4
"Ngga cocok sama HP Realme 5 Pro. Ngga konek, manual pake bahasa china sulit dipahami",Negative,Fear,ngga cocok sama hp realme pro ngga konek manual pake bahasa china sulit dipahami,0,1
harga cuma 50rb kurang barang 2pcs tp alasan trlalu byk ga mau ganti.. toko ini kurang ajar,Negative,Anger,harga cuma rb kurang barang pcs tp alasan trlalu byk ga mau ganti toko ini kurang ajar,0,0
"kemasan rapi, brg sesuai pesanan",Positive,Happy,kemasan rapi brg sesuai pesanan,1,2
"Pengiriman cepat, packaging rapih, prodak ok.",Positive,Happy,pengiriman cepat packaging rapih prodak ok,1,2
"Flash yg simple pengaturannya, harga terjangkau buat pemula oke lah. Sayang saya sudah pro hehehe",Positive,Happy,flash yg simple pengaturannya harga terjangkau buat pemula oke lah sayang saya sudah pro hehehe,1,2
beli tgl 5 dikirim tgl 7 lelet mana free buku gambar ga dikasih klo ga ada bilang bro jgn diem aja udah beli 2 no free sama sekali jgn beli disini lg,Negative,Anger,beli tgl dikirim tgl lelet mana free buku gambar ga dikasih klo ga ada bilang bro jgn diem aja udah beli no free sama sekali jgn beli disini lg,0,0
Produk berjalan dengan lancar dna sangat membantu bila bepergian keluar negeri,Positive,Happy,produk berjalan dengan lancar dna sangat membantu bila bepergian keluar negeri,1,2
"barang rapih, diproses cepat..",Positive,Happy,barang rapih diproses cepat,1,2
"gak ngerti model kardusnya kyk apa, ada tanduknya tp kotaknya gak disesuaikan ???? kardusnya sampai bolong, tanduknya patah. pdhl bubble warpnya udh bnyk bngt. jd kardus kemasannya yg gak diperuntukan utk barangnya. better dikeluarkan packing kardus ulang biar aman.",Negative,Fear,gak ngerti model kardusnya kyk apa ada tanduknya tp kotaknya gak disesuaikan kardusnya sampai bolong tanduknya patah pdhl bubble warpnya udh bnyk bngt jd kardus kemasannya yg gak diperuntukan utk barangnya better dikeluarkan packing kardus ulang biar aman,0,1
"panduan instal nya lengkap,gamenya bagus,sellernya fast respon mantap suksess terus",Positive,Happy,panduan instal nya lengkap gamenya bagus sellernya fast respon mantap suksess terus,1,2
"dapat kain microfiber, fungsi mau dicoba dulu, kalo buat sekarang ????? biar tokonya joss ??",Positive,Love,dapat kain microfiber fungsi mau dicoba dulu kalo buat sekarang biar tokonya joss,1,3
Puasss banget packing aman. barang diterima dengan selamat. thank you,Positive,Happy,puasss banget packing aman barang diterima dengan selamat thank you,1,2
"terima kasih barang sudah di terima, tapi lain kali tolong di packing yang baik, soalnya yang saya terima hanya 1/2 aja",Negative,Fear,terima kasih barang sudah di terima tapi lain kali tolong di packing yang baik soalnya yang saya terima hanya aja,0,1
Lagi musim hujan. Tidak dibungkus yang aman dan rapat. Jadi air hujannya masuk,Negative,Sadness,lagi musim hujan tidak dibungkus yang aman dan rapat jadi air hujannya masuk,0,4
barang ok sesuai pesanan,Positive,Happy,barang ok sesuai pesanan,1,2
udh top banget lah beli disini juara ke oriannya ... selalu langganan pokonya..,Positive,Love,udh top banget lah beli disini juara ke oriannya selalu langganan pokonya,1,3
"sudah jelas di foto 1 botol pecah,,, masa barang pecah harus tetap di kirim ke toko nya,,, kalau tidak di kirim tidak akan di ganti barang atau kembali kan uang,,,",Negative,Anger,sudah jelas di foto botol pecah masa barang pecah harus tetap di kirim ke toko nya kalau tidak di kirim tidak akan di ganti barang atau kembali kan uang,0,0
"baru pake 3 hari udh berulah, susah hidup, kadang hang, frezee blank saat lagi on komputer. minta di ganti gk di respon trs buat apa embel2 garansi lifetime? not recommended",Negative,Fear,baru pake hari udh berulah susah hidup kadang hang frezee blank saat lagi on komputer minta di ganti gk di respon trs buat apa embel garansi lifetime not recommended,0,1
barang nya gak saya terima tiba-tiba saja ada nama penerima nya .... kecewa banget jadi nya walaupun si grtis dari penggunaan pertama Tokopedia tapi kalau begini kan jadi males buat gunain Tokopedia,Negative,Sadness,barang nya gak saya terima tiba tiba saja ada nama penerima nya kecewa banget jadi nya walaupun si grtis dari penggunaan pertama tokopedia tapi kalau begini kan jadi males buat gunain tokopedia,0,4
bahan tebal dan nyaman di pakai,Positive,Happy,bahan tebal dan nyaman di pakai,1,2
Bahannya adem. Jahitannya rapi. Tidak menerawang. Enak dipakai ?.,Positive,Happy,bahannya adem jahitannya rapi tidak menerawang enak dipakai,1,2
"pengiriman sehari ,awalnya beli ini krn ekspektasi kaya di review youtuber yg bilang awet, ga kering, ga lengket kalo di ketup ,tapi semua itu Ga bnr , Hanya Ringan ,wrn oxidize (turun menggelap) ,makan nasi sama ayam aja udh ilang bener setengah di bibir bawah",Negative,Anger,pengiriman sehari awalnya beli ini krn ekspektasi kaya di review youtuber yg bilang awet ga kering ga lengket kalo di ketup tapi semua itu ga bnr hanya ringan wrn oxidize turun menggelap makan nasi sama ayam aja udh ilang bener setengah di bibir bawah,0,0
"pengiriman sangat cepat, masker jahitannya rapi dan bahan kain baik",Positive,Happy,pengiriman sangat cepat masker jahitannya rapi dan bahan kain baik,1,2
"toko tdk kooperatif, pesanan duplikasi di minta cancel tapi tetap saja dikirim. maaf terpaksa saya kasih bintang 1, kwalitas barang biasa saja.",Negative,Fear,toko tdk kooperatif pesanan duplikasi di minta cancel tapi tetap saja dikirim maaf terpaksa saya kasih bintang kwalitas barang biasa saja,0,1
bagus..... berfungsi dengan bagus..... mantap.,Positive,Happy,bagus berfungsi dengan bagus mantap,1,2
Lain x waktu pengiriman harap lebih cepat. Yg lainnya sdh bagus!,Positive,Happy,lain x waktu pengiriman harap lebih cepat yg lainnya sdh bagus,1,2
saya mesan dua malah dikirim cuma satu,Negative,Fear,saya mesan dua malah dikirim cuma satu,0,1
udah repeat order 3x disini. so far puas ??,Positive,Happy,udah repeat order x disini so far puas,1,2
"Permukaan screen guard agak kasar. Tisu basah nya sdh kering, packing aman dan pengiriman cepat",Positive,Happy,permukaan screen guard agak kasar tisu basah nya sdh kering packing aman dan pengiriman cepat,1,2
barang di kirim tidak sesuai gambar yg di pesan.,Negative,Fear,barang di kirim tidak sesuai gambar yg di pesan,0,1
"kualitas bagus, sampainya juga cepat, terima kasih",Positive,Happy,kualitas bagus sampainya juga cepat terima kasih,1,2
Barang sampe dengan sobek Gw di kasih barang rijek kacau ni seller.,Negative,Anger,barang sampe dengan sobek gw di kasih barang rijek kacau ni seller,0,0
Kendaraan menjadi kinclong kembali! Mantap!. Kendaraan menjadi kinclong kembali! Mantap!. Senang banget ada home servicenya!. Senang banget bisa di pasangin di bengkelnya.,Positive,Love,kendaraan menjadi kinclong kembali mantap kendaraan menjadi kinclong kembali mantap senang banget ada home servicenya senang banget bisa di pasangin di bengkelnya,1,3
"mungkin karena filternya terlalu canggih, jadi air yang keluar jadi kecil banget.",Negative,Sadness,mungkin karena filternya terlalu canggih jadi air yang keluar jadi kecil banget,0,4
"Selamat Siang Bos, pesanan sudah saya terima. Belum di Pasang / di Coba. Packing sangat RAPI dan aman. Product MANTAP. Pokoknya TOP MARKOTOP. PELAYANAN sangat OKE. TOKO sangat RECOMENDED sekali. Makasih banyak atas semuanya. Salam Sukses, Sehat dan Sejahtera Selalu. Aamiin",Positive,Love,selamat siang bos pesanan sudah saya terima belum di pasang di coba packing sangat rapi dan aman product mantap pokoknya top markotop pelayanan sangat oke toko sangat recomended sekali makasih banyak atas semuanya salam sukses sehat dan sejahtera selalu aamiin,1,3
"Produk sgt biasa..jauh bgt bedanya sm foto dgn realnya..pknya resleting biasa, bahan kasar.",Negative,Fear,produk sgt biasa jauh bgt bedanya sm foto dgn realnya pknya resleting biasa bahan kasar,0,1
ga sesuai gambar d kirain kayu tau2 hanya kardus,Negative,Anger,ga sesuai gambar d kirain kayu tau hanya kardus,0,0
"Barangnya original ??. Kemasan disegel. tapi kok gk ad buku garansi'y, sma anti gores, & sofkesWarna sesuai pesanan.",Positive,Happy,barangnya original kemasan disegel tapi kok gk ad buku garansi y sma anti gores sofkeswarna sesuai pesanan,1,2
"aman sampai tujuan dan cepat, tinggal buka packingan blum sy cek, mdh2an tidak ada yg sobek, trims bos...next order lagi",Positive,Love,aman sampai tujuan dan cepat tinggal buka packingan blum sy cek mdh an tidak ada yg sobek trims bos next order lagi,1,3
"Pantulan bagus, lumayan lah",Positive,Happy,pantulan bagus lumayan lah,1,2
ukuran tidak sesuai,Negative,Sadness,ukuran tidak sesuai,0,4
BARANG LAMA SEKALI SAMPAINYA!!!,Negative,Anger,barang lama sekali sampainya,0,0
"barang sangat bagus. no lecet, no rusak. super sekaliii. terimakasih, sukses selalu, jaga kesehatan ??????",Positive,Happy,barang sangat bagus no lecet no rusak super sekaliii terimakasih sukses selalu jaga kesehatan,1,2
"barang lama dkirimnya,beli 2 tp 1nya rusak",Negative,Anger,barang lama dkirimnya beli tp nya rusak,0,0
"bagus bngt,cmn klau bisa dpercepat pengirimannya ya kak lain kali",Positive,Love,bagus bngt cmn klau bisa dpercepat pengirimannya ya kak lain kali,1,3
"produk sesuai, pengiriman cepat. harganya 1ribu pas flash sale. oke banget.",Positive,Happy,produk sesuai pengiriman cepat harganya ribu pas flash sale oke banget,1,2
service mengecewakan..,Negative,Sadness,service mengecewakan,0,4
"seller tidak responsive, pesan dan pengajuan pembatalan selisih 2 menit, malah ditolak pengajuannya. padahal udah chat pengen ganti tipe barang sama alamat pengiriman tapi gak diwaro. payah",Negative,Anger,seller tidak responsive pesan dan pengajuan pembatalan selisih menit malah ditolak pengajuannya padahal udah chat pengen ganti tipe barang sama alamat pengiriman tapi gak diwaro payah,0,0
"Pengunci baling baling nya, tidakk ada... next dicek dengan teliti lah sbelum kirim. Bagus cocok dengan kipas angin lama yang rusak",Negative,Sadness,pengunci baling baling nya tidakk ada next dicek dengan teliti lah sbelum kirim bagus cocok dengan kipas angin lama yang rusak,0,4
"mantap, barang cepat sampai dan murah",Positive,Happy,mantap barang cepat sampai dan murah,1,2
"kelengkapan sesuai. Game nya seru!. gaming terbaik.. Untuk kesekian kalinya beli dsni yang tentu aj selalu Memuaskan, Memuaskan dan Memuaskan... Intinya Seller : Responsif (Seller yang Ramah, Komunikatif bgt dah), Packing jg rapi bgt (Proteksi Untuk Pengiriman Sangat Terjaga), Barang yang Sesuai (Original Dong Pastinya), Proses Pengiriman yang Cepat, Terus Dapet lagi bonus Tumbler nya Luar Biasa Sekali, Thanks yh gan... Buat Lo Pada yang mau beli dsni, langsung aj, gk ush ragu2, sangat Recomended sekali, tidak akan Mengecewakan... Perfect, Mantap, Top Markotop, The Best Of The Best... Sekali lagi Thanks yh gan, Sukses Selalu dah ????????????????????????????",Positive,Love,kelengkapan sesuai game nya seru gaming terbaik untuk kesekian kalinya beli dsni yang tentu aj selalu memuaskan memuaskan dan memuaskan intinya seller responsif seller yang ramah komunikatif bgt dah packing jg rapi bgt proteksi untuk pengiriman sangat terjaga barang yang sesuai original dong pastinya proses pengiriman yang cepat terus dapet lagi bonus tumbler nya luar biasa sekali thanks yh gan buat lo pada yang mau beli dsni langsung aj gk ush ragu sangat recomended sekali tidak akan mengecewakan perfect mantap top markotop the best of the best sekali lagi thanks yh gan sukses selalu dah,1,3
Minta 4 pcs dikirimnya 3 pcs dan dikemasan paket tidak ada jumlah barang yang akan dikirim.,Negative,Sadness,minta pcs dikirimnya pcs dan dikemasan paket tidak ada jumlah barang yang akan dikirim,0,4
"wajar lah harga segitu mah, baguss",Positive,Happy,wajar lah harga segitu mah baguss,1,2
saya sangat kecewa belanja di toko ini. respon penjual cuek. tanggapan lama. begitu datang barang tumpah basah. satu minggu baru datang. tidak tau di kirim nya lama atau di pengiriman nya lama.,Negative,Sadness,saya sangat kecewa belanja di toko ini respon penjual cuek tanggapan lama begitu datang barang tumpah basah satu minggu baru datang tidak tau di kirim nya lama atau di pengiriman nya lama,0,4
"Judul & deskripsi misleading, bikin org salah paham & udah keburu yg nyampe nggak sesuai pesanan. Ini blm pasti dpt right light ya, hati2 kl beli",Negative,Fear,judul deskripsi misleading bikin org salah paham udah keburu yg nyampe nggak sesuai pesanan ini blm pasti dpt right light ya hati kl beli,0,1
kurang 2-3 cm sih dari pesanan. panjang sebelah sama agak kurang rapi jahitan bawahnya. diperbaiki lagi kedepannya. thanx,Negative,Fear,kurang cm sih dari pesanan panjang sebelah sama agak kurang rapi jahitan bawahnya diperbaiki lagi kedepannya thanx,0,1
Pengiriman Barang cepat dan sesuai spec barang,Positive,Happy,pengiriman barang cepat dan sesuai spec barang,1,2
"kecewa 0_1 th...anakku umur 5 bln GK muat, kain GK halus,GK melar, tipis kecewa pokoknya",Negative,Sadness,kecewa th anakku umur bln gk muat kain gk halus gk melar tipis kecewa pokoknya,0,4
barang sangat bagus...pengiriman baik. Smg awett,Positive,Happy,barang sangat bagus pengiriman baik smg awett,1,2
"Nyaman dipakai ??. enak sih dipakai, kantong belakang ngebantu banget buat nyimpen hape.",Positive,Happy,nyaman dipakai enak sih dipakai kantong belakang ngebantu banget buat nyimpen hape,1,2
Keren banget adminnya! Dibantuin dari awal sampai akhir hehe. Fast respon juga.Ini gamenya bisa semua yaa,Positive,Happy,keren banget adminnya dibantuin dari awal sampai akhir hehe fast respon juga ini gamenya bisa semua yaa,1,2
Penjual lambat respon penjual. Barang lama dikirim. Keburu basi nih balon.,Negative,Anger,penjual lambat respon penjual barang lama dikirim keburu basi nih balon,0,0
"sedikit agak lama pengiriman nya, dan pengemasan plastiknya tipis",Negative,Sadness,sedikit agak lama pengiriman nya dan pengemasan plastiknya tipis,0,4
"riject bener2 kecewa, langganan bukan cuma beli sekali tapi barang ga di cek saat mau packing",Negative,Sadness,riject bener kecewa langganan bukan cuma beli sekali tapi barang ga di cek saat mau packing,0,4
"kak pesanan saya yang satu di batalkan, tapi uang tidak di kembalikan !!!!!!",Negative,Anger,kak pesanan saya yang satu di batalkan tapi uang tidak di kembalikan,0,0
Bahannya beda dari orderan yg warna coklat dan baru di pakai sekali langsung robek,Negative,Sadness,bahannya beda dari orderan yg warna coklat dan baru di pakai sekali langsung robek,0,4
"Jeruknya udh busuk dikirim Yg gk busuk, gk ada lagi airnya Pilus keras",Negative,Anger,jeruknya udh busuk dikirim yg gk busuk gk ada lagi airnya pilus keras,0,0
Barang tidak sesuai gambar,Negative,Fear,barang tidak sesuai gambar,0,1
"Lom coba,tp seperti nya warna bagus, pengiriman standar, packing rapi, tks",Positive,Happy,lom coba tp seperti nya warna bagus pengiriman standar packing rapi tks,1,2
Tidak menerawang. Mudah dibentuk. Nyaman dipakai. Jahitan rapi. Bahannya adem.,Positive,Happy,tidak menerawang mudah dibentuk nyaman dipakai jahitan rapi bahannya adem,1,2
Kemasan box bekas.....,Negative,Anger,kemasan box bekas,0,0
"produk mantap, Produk sesuai deskripsi??. Variasi produk beragam.",Positive,Happy,produk mantap produk sesuai deskripsi variasi produk beragam,1,2
harga murah kualitas produk sangat baik,Positive,Happy,harga murah kualitas produk sangat baik,1,2
"tolong di perhatikan bagian karet nya, ini kebalik karetnya,, ga sm lurus jahit nya, malah dkirimin brg reject :(",Negative,Sadness,tolong di perhatikan bagian karet nya ini kebalik karetnya ga sm lurus jahit nya malah dkirimin brg reject,0,4
"barang pecah, ndak tau dr seller apa ekspedisinya, sayangnya saya selesaikan transaksinya sblm diunboxing, bgtu dibuka malah pecah.. barang cm dilapisi satu lapis bublewarp tipis. .. overall kecewa",Negative,Sadness,barang pecah ndak tau dr seller apa ekspedisinya sayangnya saya selesaikan transaksinya sblm diunboxing bgtu dibuka malah pecah barang cm dilapisi satu lapis bublewarp tipis overall kecewa,0,4
the best banget dan pengiriman juga cepat,Positive,Love,the best banget dan pengiriman juga cepat,1,3
"Tidak diinfo dent dent ny. tidak memberikan kejelasan msalah battery. Cukup kecewa tpi mesin jalan dengan baik. Batt capacity tidak 100% .Beset kanan bawah, pesok bag monitor atas dan bawah.",Negative,Sadness,tidak diinfo dent dent ny tidak memberikan kejelasan msalah battery cukup kecewa tpi mesin jalan dengan baik batt capacity tidak beset kanan bawah pesok bag monitor atas dan bawah,0,4
"gak ada pengaruh, kutu msih hidup, sdh saya tes langsung. merasa ditipu nih, semoga dapat karma dah lu",Negative,Fear,gak ada pengaruh kutu msih hidup sdh saya tes langsung merasa ditipu nih semoga dapat karma dah lu,0,1
"kecewa kali, bknnya di test dlu sblom kirim, tdk ada satupun yg bs hidup.. brg sangat ringan, yg punya sy bli di Ace brgnya berat dan bs hidup..",Negative,Sadness,kecewa kali bknnya di test dlu sblom kirim tdk ada satupun yg bs hidup brg sangat ringan yg punya sy bli di ace brgnya berat dan bs hidup,0,4
"bahan tipis, jahitan y kasar, pokok y sy k cewa",Negative,Sadness,bahan tipis jahitan y kasar pokok y sy k cewa,0,4
"Paket sudah sampai dengan selamat, pertahankan kualitas pelayanan dan harganya.. thanks seller dan tokped ..",Positive,Happy,paket sudah sampai dengan selamat pertahankan kualitas pelayanan dan harganya thanks seller dan tokped,1,2
"Bagus dan murah harganya. Oke buat sekali pakai, worthed",Positive,Happy,bagus dan murah harganya oke buat sekali pakai worthed,1,2
biasa aja..harga lebih mahal dri toko sebelah,Negative,Fear,biasa aja harga lebih mahal dri toko sebelah,0,1
"Lehernya patah, seller nya ga bisa ganti rugi. Gatau di cek dulu apa ngga sebelum di kirim",Negative,Fear,lehernya patah seller nya ga bisa ganti rugi gatau di cek dulu apa ngga sebelum di kirim,0,1
"seller komunikatif, pengerjaan cepat. udh repeat order",Positive,Love,seller komunikatif pengerjaan cepat udh repeat order,1,3
palsu ya. g berfungsi. bahan kasar dan sakit kalo dipakai.,Negative,Anger,palsu ya g berfungsi bahan kasar dan sakit kalo dipakai,0,0
"Seller Tidak jujur. saya beli 2 macam barang, salah satu stok kosong tp tidak diinfokan. Tapi lgsg kirim yg satunya. pdhl sudah nunggu2. pikir penyelesaian gampang ya, buyer bisa tinggal minta refund. tapi saya rugi waktu dan ongkir.",Negative,Fear,seller tidak jujur saya beli macam barang salah satu stok kosong tp tidak diinfokan tapi lgsg kirim yg satunya pdhl sudah nunggu pikir penyelesaian gampang ya buyer bisa tinggal minta refund tapi saya rugi waktu dan ongkir,0,1
barang yg dikirim beda jauh. jepitan jemuran. hilang udh uang sy gak kembali,Negative,Sadness,barang yg dikirim beda jauh jepitan jemuran hilang udh uang sy gak kembali,0,4
bagi yang mau beli game pass bagus nih di toko ini. di layani sampai selesai . makasih ngab,Positive,Happy,bagi yang mau beli game pass bagus nih di toko ini di layani sampai selesai makasih ngab,1,2
"Seller responsif, barang cukup baik dan sesuai harga. Bisa dilihat antar sambungannya kurang pas, saran saya beli warna gelap agar sela2 sambungan matras tidak tampak. overall saya cukup puas kok. thx seller ??",Positive,Happy,seller responsif barang cukup baik dan sesuai harga bisa dilihat antar sambungannya kurang pas saran saya beli warna gelap agar sela sambungan matras tidak tampak overall saya cukup puas kok thx seller,1,2
Awet buat seharian ??. Puff-nya mudah dipakai. Gampang dibawa-bawa. Makeup jadi tahan lama. Proses pesanan cepat. Packaging aman ??.,Positive,Happy,awet buat seharian puff nya mudah dipakai gampang dibawa bawa makeup jadi tahan lama proses pesanan cepat packaging aman,1,2
best value for money buat keliling eropa 3 minggu ongkosnya cuma segini.,Positive,Happy,best value for money buat keliling eropa minggu ongkosnya cuma segini,1,2
pesanan sdh diterima dengan baik,Positive,Happy,pesanan sdh diterima dengan baik,1,2
"Satu pcs dipakai 1 jam panas, satu lagi tidak bisa fast charging. Dibuang ke tong sampah langsung.",Negative,Sadness,satu pcs dipakai jam panas satu lagi tidak bisa fast charging dibuang ke tong sampah langsung,0,4
Ukuran mur di kepala gorillanya ga sesuai dgn ukuran mur utk holder handpone begitu jg dgn kamera saya. Sgt mengecewakan. Jd sama sekali tak bs digunakan. Tolong ksh solusi dong,Negative,Sadness,ukuran mur di kepala gorillanya ga sesuai dgn ukuran mur utk holder handpone begitu jg dgn kamera saya sgt mengecewakan jd sama sekali tak bs digunakan tolong ksh solusi dong,0,4
sangat kecewa dengan pelayanan nya,Negative,Sadness,sangat kecewa dengan pelayanan nya,0,4
"Barangnya udh sampe, suka banget sama dompetnya, bahannya jga bagus, semoga aweeettt , 90% bagus bgt. Kualitas produk bagus ??. Desainnya cantik ??. Warnanya cantik ??. Jahitan rapi. Bahannya lembut.",Positive,Happy,barangnya udh sampe suka banget sama dompetnya bahannya jga bagus semoga aweeettt bagus bgt kualitas produk bagus desainnya cantik warnanya cantik jahitan rapi bahannya lembut,1,2
Kualitasnya bagus. Berfungsi dengan baik.,Positive,Happy,kualitasnya bagus berfungsi dengan baik,1,2
"buckle/pengaitnya ga kuat, percuma jadi strap",Negative,Sadness,buckle pengaitnya ga kuat percuma jadi strap,0,4
"pecah 1, kondisi mash di plastik bubble wrap",Negative,Sadness,pecah kondisi mash di plastik bubble wrap,0,4
"barang sesuai keinginan, pengiriman cepat",Positive,Happy,barang sesuai keinginan pengiriman cepat,1,2
"barangnya datang sesuai dgn pesan dan estimasi waktunya pas banget mantap, cuman sayang speaker sebelah kiri gk berfungsi, yg bersuara hnya sbelah kanan",Negative,Sadness,barangnya datang sesuai dgn pesan dan estimasi waktunya pas banget mantap cuman sayang speaker sebelah kiri gk berfungsi yg bersuara hnya sbelah kanan,0,4
brg udah di terima.pesan ny masing2 1 pcs.tapi yg dtng malah doraemon semya.padahal udah di chat sebelumny.tlg sesuai orderan y..jawab adminny y.tapi dtngny malah lain,Negative,Sadness,brg udah di terima pesan ny masing pcs tapi yg dtng malah doraemon semya padahal udah di chat sebelumny tlg sesuai orderan y jawab adminny y tapi dtngny malah lain,0,4
"Puas banget, murah tapi ga murahan.. Gradasi warnanya elegan.. Melebihi ekspektasi saya..",Positive,Love,puas banget murah tapi ga murahan gradasi warnanya elegan melebihi ekspektasi saya,1,3
cepet banget rusaknya baru sebulan pake gak bisa nyala ._.,Negative,Sadness,cepet banget rusaknya baru sebulan pake gak bisa nyala,0,4
pengiriman lumayan cepat..saya sukaa...????gak slah ukuran juga...??,Positive,Happy,pengiriman lumayan cepat saya sukaa gak slah ukuran juga,1,2
"Pelayanannya mantap, dan respon penjual cekatan serta pengirimannya yang singkat. Terimakasihhh atas layanan dan bonus buku Cinta/Pergi",Positive,Happy,pelayanannya mantap dan respon penjual cekatan serta pengirimannya yang singkat terimakasihhh atas layanan dan bonus buku cinta pergi,1,2
lakban tipis bukan 90 yard kecewa,Negative,Sadness,lakban tipis bukan yard kecewa,0,4
"respond dan pengiriman cepat, barang ok",Positive,Happy,respond dan pengiriman cepat barang ok,1,2
"pesanan sudah diterima bagus dan sesuai , thxxxxxxxxxxxxxxxxxxxxxxxxx",Positive,Happy,pesanan sudah diterima bagus dan sesuai thxxxxxxxxxxxxxxxxxxxxxxxxx,1,2
