review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"sangat tidak puas, baik produknya dan pelayanannya, barang cacat, pada kondisi tertutup saya, mejanya tidak bisa menutup rapat, itu dikarenakan pemasangan engselnya tidak sejajar (1 tinggi, 1 pendek, ini yg menyebabkan listnya sobek, krn dipaksa saat menutup daun mejanya. jadi fix nya ini cacat pabrik bukan masalah pengiriman. dan ternyata komplain ga diterima oleh toko penjual, suruh hubungi sendiri ke kurirnya.",Negative,Anger,sangat tidak puas baik produknya dan pelayanannya barang cacat pada kondisi tertutup saya mejanya tidak bisa menutup rapat itu dikarenakan pemasangan engselnya tidak sejajar tinggi pendek ini yg menyebabkan listnya sobek krn dipaksa saat menutup daun mejanya jadi fix nya ini cacat pabrik bukan masalah pengiriman dan ternyata komplain ga diterima oleh toko penjual suruh hubungi sendiri ke kurirnya,0,0
Gampang lepas dan kurang nge-grip di new Fujifilm X-T3 saya,Negative,Sadness,gampang lepas dan kurang nge grip di new fujifilm x t saya,0,4
"agak kecewa karena ga sesuai ekspektasi gambar yg tangkainya begitu bening dan nampak kuat, cuma 3 yg bener ukuran skitar 38cm, yg 4 lainya sambungan.",Negative,Sadness,agak kecewa karena ga sesuai ekspektasi gambar yg tangkainya begitu bening dan nampak kuat cuma yg bener ukuran skitar cm yg lainya sambungan,0,4
barang sdh nyampe dgn baik. senang banget terima paketnya. semoga sapunya awet. terima kasih. bersih bersih rumah. bersih rapi. bebas debu.,Positive,Happy,barang sdh nyampe dgn baik senang banget terima paketnya semoga sapunya awet terima kasih bersih bersih rumah bersih rapi bebas debu,1,2
"Yeay dapet harga diskon, beli 2 box, sampai tepat waktu. Terima kasih",Positive,Happy,yeay dapet harga diskon beli box sampai tepat waktu terima kasih,1,2
Pengemasan rapi dan aman...hny pengiriman yg agak lewat krn sdh kemalaman jd tunggu berikutnya baru sampai tks,Positive,Happy,pengemasan rapi dan aman hny pengiriman yg agak lewat krn sdh kemalaman jd tunggu berikutnya baru sampai tks,1,2
Mantap banget kualitasnya gak usah diragukan lagi,Positive,Love,mantap banget kualitasnya gak usah diragukan lagi,1,3
Awet buat seharian ??. Puff-nya mudah dipakai. Gampang dibawa-bawa. Makeup jadi tahan lama. Proses pesanan cepat. Packaging aman ??.,Positive,Happy,awet buat seharian puff nya mudah dipakai gampang dibawa bawa makeup jadi tahan lama proses pesanan cepat packaging aman,1,2
"Kualitas oke sesuai harga, tapi keren parah ??????",Positive,Love,kualitas oke sesuai harga tapi keren parah,1,3
"barang tidak sampai, hilang di ekspedisi antar aja, padahal beli pas harga promo, sekarang mau beli lagi udah harga normal huhuu",Negative,Sadness,barang tidak sampai hilang di ekspedisi antar aja padahal beli pas harga promo sekarang mau beli lagi udah harga normal huhuu,0,4
BARANG GAK BISA DIPAKAI ?????????????????????????????????? PARAH INI MAH,Negative,Anger,barang gak bisa dipakai parah ini mah,0,0
banyak yang tergores seperti bekas.habis itu bagian bawah kayunya patah!!!,Negative,Fear,banyak yang tergores seperti bekas habis itu bagian bawah kayunya patah,0,1
Alhamdulillah barang sudah sampai di rumah saya sangat senang sekali terimakasih banyak,Positive,Happy,alhamdulillah barang sudah sampai di rumah saya sangat senang sekali terimakasih banyak,1,2
"warna tak sesuai pesanan, pesan silver hitam dikasih silver saja",Negative,Fear,warna tak sesuai pesanan pesan silver hitam dikasih silver saja,0,1
Box tidak disegel dan masker di dlmnya tidak dibungkus plastik jadi ragu apakah maskernya higienis dan steril.,Negative,Fear,box tidak disegel dan masker di dlmnya tidak dibungkus plastik jadi ragu apakah maskernya higienis dan steril,0,1
tidak berfungsi untuk aki normal padahal baru beli langsung di cas LED indikator nya ngga jalan,Negative,Sadness,tidak berfungsi untuk aki normal padahal baru beli langsung di cas led indikator nya ngga jalan,0,4
Jahitannya rapi. Ukuran sesuai. Modelnya cantik ??. Warnanya cantik ??. Nyaman dipakai ?. Bahannya adem.,Positive,Happy,jahitannya rapi ukuran sesuai modelnya cantik warnanya cantik nyaman dipakai bahannya adem,1,2
Produk nya bocor karena packing nya krg bgs. Dr dus luar nya aja basah sampe ke dlm. Isi botol habis stengah nya. Mungkin bisa jadi masukkan buat seller supaya lain kali bisa packing yg lbh aman.,Negative,Fear,produk nya bocor karena packing nya krg bgs dr dus luar nya aja basah sampe ke dlm isi botol habis stengah nya mungkin bisa jadi masukkan buat seller supaya lain kali bisa packing yg lbh aman,0,1
barang aman dan sesuai pesanan,Positive,Happy,barang aman dan sesuai pesanan,1,2
"Bagus, cepat, packaging aman ??",Positive,Happy,bagus cepat packaging aman,1,2
tdk sesuai gbr/deskripsi,Negative,Fear,tdk sesuai gbr deskripsi,0,1
Bahan sangat mudah bengkok pdhl hanya sepatu & sambungan mudah lepas.,Negative,Sadness,bahan sangat mudah bengkok pdhl hanya sepatu sambungan mudah lepas,0,4
"Tidak berfungsi dengan baik,suka mati sendiri",Negative,Sadness,tidak berfungsi dengan baik suka mati sendiri,0,4
kecewaaaaaaa...botol pecah!! ngenes bangeett,Negative,Sadness,kecewaaaaaaa botol pecah ngenes bangeett,0,4
bahan terlalu tipis.. jahitan kurang kuat.. bs cpt sobek..,Negative,Sadness,bahan terlalu tipis jahitan kurang kuat bs cpt sobek,0,4
"pelayanan sangat buruk, no debat!",Negative,Anger,pelayanan sangat buruk no debat,0,0
Tidak sesuai,Negative,Sadness,tidak sesuai,0,4
Material Produk Bagus. Produk Sesuai. Kualitas Produk Bagus. Produk Berfungsi Dengan Baik.,Positive,Happy,material produk bagus produk sesuai kualitas produk bagus produk berfungsi dengan baik,1,2
nggak fungsi..pisaunya ditusuk semua ke dalam tong tapi kepalanya tetap stay,Negative,Sadness,nggak fungsi pisaunya ditusuk semua ke dalam tong tapi kepalanya tetap stay,0,4
sangat kecewa...karrna keterNgannya 400 lembar...,Negative,Sadness,sangat kecewa karrna keterngannya lembar,0,4
Maap agak kecewa krn yg saya terima beda sama gambar. Bagian alas tdk bevel spt gambar.,Negative,Sadness,maap agak kecewa krn yg saya terima beda sama gambar bagian alas tdk bevel spt gambar,0,4
tooooopppp markotoooooppppppp......,Positive,Love,tooooopppp markotoooooppppppp,1,3
bagus dan puas,Positive,Happy,bagus dan puas,1,2
"mhon maaf cuma bntang 2 soal ny saya kecewa,, pas d buka pertama x.. ada lecet lecet nya di bagian atas tutup pen",Negative,Sadness,mhon maaf cuma bntang soal ny saya kecewa pas d buka pertama x ada lecet lecet nya di bagian atas tutup pen,0,4
"customer servis=0. pesan same day delivery, baru nyampe besoknya itu pun malam. ketika di komplen, cuci tangan ga mau tau. really Negative. ga akan beli barang lagi di tokopedia.",Negative,Sadness,customer servis pesan same day delivery baru nyampe besoknya itu pun malam ketika di komplen cuci tangan ga mau tau really negative ga akan beli barang lagi di tokopedia,0,4
"Worth it lah sesuai harganya..fast respon dari penjual, fast shipping juga..recomend..thanks",Positive,Love,worth it lah sesuai harganya fast respon dari penjual fast shipping juga recomend thanks,1,3
rasanya gak enak kuah nya masa kentel di bnyakin air malah asrep gak karuan pokok nya pretttt,Negative,Anger,rasanya gak enak kuah nya masa kentel di bnyakin air malah asrep gak karuan pokok nya pretttt,0,0
Kapok saya beli kembang api di toko ini bilang nya,Negative,Fear,kapok saya beli kembang api di toko ini bilang nya,0,1
"baguss, sukaa bgttt next mau order lagi.",Positive,Love,baguss sukaa bgttt next mau order lagi,1,3
barang bagus sesuai dengan gambar,Positive,Happy,barang bagus sesuai dengan gambar,1,2
pesan 5 celana tidak sesuai dng yg dipesan..KECEWA.,Negative,Sadness,pesan celana tidak sesuai dng yg dipesan kecewa,0,4
barang bagus dan layanan bagus,Positive,Happy,barang bagus dan layanan bagus,1,2
"Agak penyok dikit yg sebelah kiri, usb gak berfungsi jadi mesti ganti usb sendiri",Negative,Sadness,agak penyok dikit yg sebelah kiri usb gak berfungsi jadi mesti ganti usb sendiri,0,4
barang bagus...pengiriman standar..packaging rapi....,Positive,Happy,barang bagus pengiriman standar packaging rapi,1,2
"toko tdk kooperatif, pesanan duplikasi di minta cancel tapi tetap saja dikirim. maaf terpaksa saya kasih bintang 1, kwalitas barang biasa saja.",Negative,Fear,toko tdk kooperatif pesanan duplikasi di minta cancel tapi tetap saja dikirim maaf terpaksa saya kasih bintang kwalitas barang biasa saja,0,1
Bagus kabelnya cepet buat ngecas jozz,Positive,Happy,bagus kabelnya cepet buat ngecas jozz,1,2
Seller fast respon. Pengiriman super cepat,Positive,Happy,seller fast respon pengiriman super cepat,1,2
"kurang ya jamnya, harusny dijelasin display jam gk selalu hidup harus di idupin dulu.",Negative,Sadness,kurang ya jamnya harusny dijelasin display jam gk selalu hidup harus di idupin dulu,0,4
"Barang sesuai pesanan, kualitas tidak diragukan walaupun harus berulang kali ngecatnya, harga bersaing, semoga awet",Positive,Happy,barang sesuai pesanan kualitas tidak diragukan walaupun harus berulang kali ngecatnya harga bersaing semoga awet,1,2
"pesanan aman dan pengirimannya cepet. seller juga responsif. bukunya ternyata gak tebel. thanks seller, bukunya sampe dalam keadaan aman. sayang aja gak kebagian bookmarks nya Periplus pdhl belanja banyak.",Positive,Happy,pesanan aman dan pengirimannya cepet seller juga responsif bukunya ternyata gak tebel thanks seller bukunya sampe dalam keadaan aman sayang aja gak kebagian bookmarks nya periplus pdhl belanja banyak,1,2
barang cacat,Negative,Anger,barang cacat,0,0
penjual cepat tanggap. barang cepat sampainya. terima kasih,Positive,Happy,penjual cepat tanggap barang cepat sampainya terima kasih,1,2
"Akhirnya kesampaian juga punya mp3 player. Terima kasih sudah menyediakan produk ini, sangat mudah di gunakan",Positive,Happy,akhirnya kesampaian juga punya mp player terima kasih sudah menyediakan produk ini sangat mudah di gunakan,1,2
Barang bagus sesuai expectasi. Nih order lagi. Keep up the best quality and service.,Positive,Happy,barang bagus sesuai expectasi nih order lagi keep up the best quality and service,1,2
"Pengiriman Lama , Tidak Teliti , Barang yang dikirim kurang , buang2 waktu",Negative,Anger,pengiriman lama tidak teliti barang yang dikirim kurang buang waktu,0,0
Palsu tapi bisa dipakai dan harga terjangkau ????,Positive,Happy,palsu tapi bisa dipakai dan harga terjangkau,1,2
"Respon dan pengiriman sangat cepat, sangat rekomen dan pasti akan belanja di toko ini lagi.",Positive,Love,respon dan pengiriman sangat cepat sangat rekomen dan pasti akan belanja di toko ini lagi,1,3
"pengiriman lama, kemasan penyok parah",Negative,Sadness,pengiriman lama kemasan penyok parah,0,4
"Kualitas bagus, pengirman cepat, dan pelayanan cukup baik. Terima kasih",Positive,Happy,kualitas bagus pengirman cepat dan pelayanan cukup baik terima kasih,1,2
Bagus banget keyboardnya. Packing sangat aman karena double kardus. Warna juga keren.,Positive,Love,bagus banget keyboardnya packing sangat aman karena double kardus warna juga keren,1,3
Jamnya berfungsi normal. Bahannya bagus. Ukuran sesuai. Nyaman dipakai lama.,Positive,Happy,jamnya berfungsi normal bahannya bagus ukuran sesuai nyaman dipakai lama,1,2
"barang jelek, patah 1 , diisi gas bocor",Negative,Anger,barang jelek patah diisi gas bocor,0,0
"Kenapa dikirim yg robek begini .Apa ga dicek dulu sblm dikirimMurah sih emg, tp jgn barang rusak yg dikirim min",Negative,Anger,kenapa dikirim yg robek begini apa ga dicek dulu sblm dikirimmurah sih emg tp jgn barang rusak yg dikirim min,0,0
buat xiaomi 9t cocok.. tombolnya empuk bentuknya keren,Positive,Happy,buat xiaomi t cocok tombolnya empuk bentuknya keren,1,2
Pengiriman tepat waktu. Kondisi paket dan barang diterima dalam kondisi baik. Sudah dicoba dan berfungsi dengan baik. Terima kasih & Sukses selalu.,Positive,Happy,pengiriman tepat waktu kondisi paket dan barang diterima dalam kondisi baik sudah dicoba dan berfungsi dengan baik terima kasih sukses selalu,1,2
ga jelas aromanya,Negative,Anger,ga jelas aromanya,0,0
"balonnya cakep, gampang ditiup juga thx seller",Positive,Happy,balonnya cakep gampang ditiup juga thx seller,1,2
"respon sebenernya cepet, tapi pas sampe barang nya ada penyok dikit tp g masalah. pengajuan komplain krna sleting g bisa ternyata banyak lem tembak pada nempel nutupin jalan sleting dan akhirnya benerin sendiri.. untuk kuncian sampai sekrang g bisa. padahal kode 000",Negative,Sadness,respon sebenernya cepet tapi pas sampe barang nya ada penyok dikit tp g masalah pengajuan komplain krna sleting g bisa ternyata banyak lem tembak pada nempel nutupin jalan sleting dan akhirnya benerin sendiri untuk kuncian sampai sekrang g bisa padahal kode,0,4
"dikirimnya cepat dan super duper rapih ,terima kasih",Positive,Happy,dikirimnya cepat dan super duper rapih terima kasih,1,2
"Positive product, sesuai deskripsi",Positive,Happy,positive product sesuai deskripsi,1,2
"Barang diterima dengan baik dan di packing rapi, sesuai deskripsi, ada jahitan kurang rapi di bagian kaki tp no probs",Positive,Happy,barang diterima dengan baik dan di packing rapi sesuai deskripsi ada jahitan kurang rapi di bagian kaki tp no probs,1,2
kotor cangkan semua dan ga terima retur..hati,Negative,Fear,kotor cangkan semua dan ga terima retur hati,0,1
"pesen apa dikasih apa,,,,kecewa bgt",Negative,Sadness,pesen apa dikasih apa kecewa bgt,0,4
"Minta pink dikasi ungu, tp ya udah lah bagus juga",Positive,Happy,minta pink dikasi ungu tp ya udah lah bagus juga,1,2
jam digital Unik ini lebih ke fungsi alaram yg lengkap.. syg tdk ad fungsi penunjuk tgl.bln dan tahun. petunjuk di deskripsi sangat membantu permudah mengenal fungsi2 jam alarm ini.. respon penjual dan pengiriman cepat.. thanks..,Positive,Happy,jam digital unik ini lebih ke fungsi alaram yg lengkap syg tdk ad fungsi penunjuk tgl bln dan tahun petunjuk di deskripsi sangat membantu permudah mengenal fungsi jam alarm ini respon penjual dan pengiriman cepat thanks,1,2
geriginya bendonya kecil banget gak kayak di gambar...,Negative,Fear,geriginya bendonya kecil banget gak kayak di gambar,0,1
"Cepat, rapih dan aman. Saya mau beli lagi nanti ya",Positive,Happy,cepat rapih dan aman saya mau beli lagi nanti ya,1,2
"Adminnya ramah bgt asli, nanya apa aja dijawabnya gercep bgt",Positive,Happy,adminnya ramah bgt asli nanya apa aja dijawabnya gercep bgt,1,2
"walaupun dapat saat harga flash sale, tetapi kualitas barang nya tetap bagus dan struktur nya kokoh utk smartphone pada umum nya.",Positive,Happy,walaupun dapat saat harga flash sale tetapi kualitas barang nya tetap bagus dan struktur nya kokoh utk smartphone pada umum nya,1,2
masker nyaman dipakainya tidak sesak .....bagus,Positive,Happy,masker nyaman dipakainya tidak sesak bagus,1,2
Pelayanan nya Gak seperti biasanya..... ?? PHP,Negative,Sadness,pelayanan nya gak seperti biasanya php,0,4
-Respon cepat & segera diproses -Pengiriman rapi & cepat -Piyama sesuai & nyaman digunakan -Adminnya ada inisiatif untuk mengirimkan warna piyama yang berbeda -?????,Positive,Happy,respon cepat segera diproses pengiriman rapi cepat piyama sesuai nyaman digunakan adminnya ada inisiatif untuk mengirimkan warna piyama yang berbeda,1,2
Barang mau dikirim pakai ekspedisi ke luar kota tapi tidak dibungkus plastik!!! Background basah akhirnya tidak bisa dipakai sama sekali.,Negative,Anger,barang mau dikirim pakai ekspedisi ke luar kota tapi tidak dibungkus plastik background basah akhirnya tidak bisa dipakai sama sekali,0,0
"Banyak sekali game yang nge hang dan game yang sama tapi direname munkin biar banyak aja gamenya padahal ada 3 game yang sama, Stick nya ada yang error ketika game yang ada effect vibrationnya, harusnya dicoba dulu sebelum pengiriman",Negative,Sadness,banyak sekali game yang nge hang dan game yang sama tapi direname munkin biar banyak aja gamenya padahal ada game yang sama stick nya ada yang error ketika game yang ada effect vibrationnya harusnya dicoba dulu sebelum pengiriman,0,4
"Dudukan tatakan kompornya diterima sudah patah.. Akhirnya harus ke tukang las, benerin lg.. Keluar duit lg",Negative,Sadness,dudukan tatakan kompornya diterima sudah patah akhirnya harus ke tukang las benerin lg keluar duit lg,0,4
Bawahannya ada bolong ?? pengen retur tapi sayang ongkirnya buat kirim balik ke tokonya jauh di tasikmalaya. Tolong sebelum kirim di cek dulu kualitasnya biar ga gini.,Negative,Sadness,bawahannya ada bolong pengen retur tapi sayang ongkirnya buat kirim balik ke tokonya jauh di tasikmalaya tolong sebelum kirim di cek dulu kualitasnya biar ga gini,0,4
"pas beli nanya dulu tipe untuk macbook pro 13inch M1 yang mana di variasi nya, kata penjualnya yang �new pro 13�. pas dateng casing kekecilan karena salah tipe ternyata. dan penjual pake banyak alesan gamau tanggung jawab padahal yang salah ya yg ngejual. kecewa gamau lagi beli disini ga tanggung jawab.",Negative,Sadness,pas beli nanya dulu tipe untuk macbook pro inch m yang mana di variasi nya kata penjualnya yang new pro pas dateng casing kekecilan karena salah tipe ternyata dan penjual pake banyak alesan gamau tanggung jawab padahal yang salah ya yg ngejual kecewa gamau lagi beli disini ga tanggung jawab,0,4
"pengiriman cepat . admin ramah , langganan dah kedepannya",Positive,Happy,pengiriman cepat admin ramah langganan dah kedepannya,1,2
driver ngaco bukan tokonya. barang ok. itu smart namanya bengak. gua kasih puas komen jg lu. bintang satunya buat driver. *****,Negative,Anger,driver ngaco bukan tokonya barang ok itu smart namanya bengak gua kasih puas komen jg lu bintang satunya buat driver,0,0
Lambat,Negative,Sadness,lambat,0,4
Modelnya keren. Ukuran sesuai. Bahan berkualitas. Potongannya rapi. Bahan menyerap keringat. Warnanya sesuai.,Positive,Happy,modelnya keren ukuran sesuai bahan berkualitas potongannya rapi bahan menyerap keringat warnanya sesuai,1,2
"Pelayanannya mantap, dan respon penjual cekatan serta pengirimannya yang singkat. Terimakasihhh atas layanan dan bonus buku Cinta/Pergi",Positive,Happy,pelayanannya mantap dan respon penjual cekatan serta pengirimannya yang singkat terimakasihhh atas layanan dan bonus buku cinta pergi,1,2
"mantap, biar bisa bernostalgia eranya masih maen rame� dulu pas jaman masih liburan sekolah",Positive,Love,mantap biar bisa bernostalgia eranya masih maen rame dulu pas jaman masih liburan sekolah,1,3
barang mantap sesuai deskripsi laptop jadi adem n sejuk,Positive,Happy,barang mantap sesuai deskripsi laptop jadi adem n sejuk,1,2
Tidak ada kendala saat penukaran di jepang. Trm ksh,Positive,Happy,tidak ada kendala saat penukaran di jepang trm ksh,1,2
"packing rapi,barang aman,kwalitas cukup baik,pengiriman cukup cepat,harga sesuai,barang ori,thank u seller,toped dan jasa pengiriman....Positive job??",Positive,Happy,packing rapi barang aman kwalitas cukup baik pengiriman cukup cepat harga sesuai barang ori thank u seller toped dan jasa pengiriman positive job,1,2
"besi tebal, sesuai deskripsi & foto",Positive,Happy,besi tebal sesuai deskripsi foto,1,2
"kak pesanan saya yang satu di batalkan, tapi uang tidak di kembalikan !!!!!!",Negative,Anger,kak pesanan saya yang satu di batalkan tapi uang tidak di kembalikan,0,0
"Packing bagus, puass",Positive,Happy,packing bagus puass,1,2
"Br pakai 15mnt sudah rusak, padahal engga jatuh dan ga kebanting.",Negative,Fear,br pakai mnt sudah rusak padahal engga jatuh dan ga kebanting,0,1
"komiknya ada yg udah kuning kertasnya, stok lama sepertinya",Negative,Fear,komiknya ada yg udah kuning kertasnya stok lama sepertinya,0,1
packingan barangnya berantakan tdk rapi sm skali,Negative,Fear,packingan barangnya berantakan tdk rapi sm skali,0,1
"barang original beli yg asia dpt reg asia jpn, overall lancar udh seminggu pakai normal. barang bener mulus dan ori bagus. smoga awet terus tingkatkan pelayanan nya gan",Positive,Happy,barang original beli yg asia dpt reg asia jpn overall lancar udh seminggu pakai normal barang bener mulus dan ori bagus smoga awet terus tingkatkan pelayanan nya gan,1,2
"Pesanan tidak dikirim, tidak ada komunikasi apapun, tidak ada solusi pengembalian barang ataupun biaya",Negative,Fear,pesanan tidak dikirim tidak ada komunikasi apapun tidak ada solusi pengembalian barang ataupun biaya,0,1
warna pinknya tdk sesuai????,Negative,Fear,warna pinknya tdk sesuai,0,1
Terima kasih Kak...paketnya cepat sampai dan kondisinya bagus. semogq makin sukses ya Kak...,Positive,Happy,terima kasih kak paketnya cepat sampai dan kondisinya bagus semogq makin sukses ya kak,1,2
mantap bgt,Positive,Happy,mantap bgt,1,2
"Sy order 5pcs dikirim cuma 4, Krn weekend senin sy Baru Cek system sdh close, ini penjual penipu Krn ditanya tdk mau jawab padahal dia online",Negative,Fear,sy order pcs dikirim cuma krn weekend senin sy baru cek system sdh close ini penjual penipu krn ditanya tdk mau jawab padahal dia online,0,1
oke sippppppppp mantapppppppppp,Positive,Love,oke sippppppppp mantapppppppppp,1,3
"barang diterima dengan baik, kualitas baik, pengiriman cepat, makasih",Positive,Happy,barang diterima dengan baik kualitas baik pengiriman cepat makasih,1,2
Barang emang harga aslinya sekitar 55 an tapi seller sok sok an bikin diskon yg dari 99rb di diskon 59rb.Olshop emang keras,Negative,Anger,barang emang harga aslinya sekitar an tapi seller sok sok an bikin diskon yg dari rb di diskon rb olshop emang keras,0,0
ga efek. buang duit mending beli parfum smprot biasa.,Negative,Anger,ga efek buang duit mending beli parfum smprot biasa,0,0
jauh dari warna difoto,Negative,Sadness,jauh dari warna difoto,0,4
"pesan 50 yg datang 47, karung sbagian banyak yg bolong ga bisa buat beras lagi.",Negative,Sadness,pesan yg datang karung sbagian banyak yg bolong ga bisa buat beras lagi,0,4
"isi buku sangat berkualitas. buku diterima baik walaupun packaging hanya dibungkus bubble wrap. beruntung tidak basah kehujanan, packaging perlu ditingkatkan keamanannya.",Positive,Happy,isi buku sangat berkualitas buku diterima baik walaupun packaging hanya dibungkus bubble wrap beruntung tidak basah kehujanan packaging perlu ditingkatkan keamanannya,1,2
alatnya eror,Negative,Sadness,alatnya eror,0,4
Bagus�sesuatu ekspektasi ???? recommended seller,Positive,Love,bagus sesuatu ekspektasi recommended seller,1,3
"1 lampu rusak tidak bisa hidup dr awal, 1 lampu lg mati dan tdk bisa hidup setelah dipakai sehari.",Negative,Fear,lampu rusak tidak bisa hidup dr awal lampu lg mati dan tdk bisa hidup setelah dipakai sehari,0,1
"mantap sesuai pesanan, blm di coba,semoga bagus",Positive,Love,mantap sesuai pesanan blm di coba semoga bagus,1,3
"Pengiriman cepat, packing aman ,suka sm produknya,trimakasih",Positive,Happy,pengiriman cepat packing aman suka sm produknya trimakasih,1,2
Untuk jar bahannya bagus. bahan2 yg lain lumayan. Namun untuk tutup jar pita tlg diperhatikan lubangnya terlalu besar. gampang ditarik smp lepas. tp terbalik dgn tutupnya stick yg kekecilan lobangnya. stick plastik g bisa masuk. akhirnya hrs diganti tutup stick jd tutup pita. tp y pe er ngerjainnya krn udh keiket kecil2 gt kan. maaf agak panjang reviewnya. untuk yang lain bagus.,Negative,Fear,untuk jar bahannya bagus bahan yg lain lumayan namun untuk tutup jar pita tlg diperhatikan lubangnya terlalu besar gampang ditarik smp lepas tp terbalik dgn tutupnya stick yg kekecilan lobangnya stick plastik g bisa masuk akhirnya hrs diganti tutup stick jd tutup pita tp y pe er ngerjainnya krn udh keiket kecil gt kan maaf agak panjang reviewnya untuk yang lain bagus,0,1
"pesanan sudah diterima bagus dan sesuai , thxxxxxxxxxxxxxxxxxxxxxxxxx",Positive,Happy,pesanan sudah diterima bagus dan sesuai thxxxxxxxxxxxxxxxxxxxxxxxxx,1,2
kancing nya baru bbrp kali pake copot kurang kuat,Negative,Sadness,kancing nya baru bbrp kali pake copot kurang kuat,0,4
barang dikrm beda dgn yg pesan,Negative,Sadness,barang dikrm beda dgn yg pesan,0,4
"barang sesuai harga,lumayan bagus",Positive,Happy,barang sesuai harga lumayan bagus,1,2
ini seller ngeyel bgt.. uda 3x belanjanya thermal 100x150 dgn beratnya 900gr per roll.. kali ini dpt 12 roll berat 600gr.. diminta retur byk x alasan.. jelas ini penurunan kualitas atao isi.. silahkan kalian yg srg belanja cek aja.. jualan kgk usa bgitunya..,Negative,Anger,ini seller ngeyel bgt uda x belanjanya thermal x dgn beratnya gr per roll kali ini dpt roll berat gr diminta retur byk x alasan jelas ini penurunan kualitas atao isi silahkan kalian yg srg belanja cek aja jualan kgk usa bgitunya,0,0
beli 2 datangnya 1 barang gk sesuai foto ketajaman biasa yg jual goblok selamat makan uang haram,Negative,Anger,beli datangnya barang gk sesuai foto ketajaman biasa yg jual goblok selamat makan uang haram,0,0
Barang datang dalam keadaan terlipat. Gak bisa sama sekali dipakai,Negative,Sadness,barang datang dalam keadaan terlipat gak bisa sama sekali dipakai,0,4
"ANJING TERNYATA PALSU INI BARANG BANGSAT2 AWAS KETIPU OI, YANG ASLI ADA SEGEL DISTRIBUTOR NYA",Negative,Anger,anjing ternyata palsu ini barang bangsat awas ketipu oi yang asli ada segel distributor nya,0,0
"Sdh claim percuma tidak ada prnggantian dan tgg jwb, pihak dettol blg kesalahan pengirim, dan byr insurance pun percuma tdk di ganti jg cape deh",Negative,Fear,sdh claim percuma tidak ada prnggantian dan tgg jwb pihak dettol blg kesalahan pengirim dan byr insurance pun percuma tdk di ganti jg cape deh,0,1
manchapppp.. sy suka. rekomen seller..,Positive,Love,manchapppp sy suka rekomen seller,1,3
"pantes murah bubble wrap nya tipis, kirain tebel. nyesel order dimari!!",Negative,Anger,pantes murah bubble wrap nya tipis kirain tebel nyesel order dimari,0,0
Aku suka banget... next pengen nyobain semua rasanya nyaman ketika digunakan.,Positive,Love,aku suka banget next pengen nyobain semua rasanya nyaman ketika digunakan,1,3
"Best bgt sih ini, fast respon, best price, prosesnya cepet bgt, satu lagi helpfull dibantuin ganti tgl karena di tgl pas booking mendadak ada halangan kirain bakal hangus tiketnya gak taunya dibantu proses reschedulenya pokoknya best bgt bakal jadi langganan",Positive,Love,best bgt sih ini fast respon best price prosesnya cepet bgt satu lagi helpfull dibantuin ganti tgl karena di tgl pas booking mendadak ada halangan kirain bakal hangus tiketnya gak taunya dibantu proses reschedulenya pokoknya best bgt bakal jadi langganan,1,3
cepet sampai barang sesuai pesanan oke,Positive,Happy,cepet sampai barang sesuai pesanan oke,1,2
barang bisa digunakan dengan sesuai fungsi nya terimakasih,Positive,Happy,barang bisa digunakan dengan sesuai fungsi nya terimakasih,1,2
Tq paket na sudah sampe smoga soho sering2 promo ya ??,Positive,Happy,tq paket na sudah sampe smoga soho sering promo ya,1,2
Mantap barangnya next order lagi Barangnya original ??,Positive,Happy,mantap barangnya next order lagi barangnya original,1,2
jahitannya ngga rapih ..banyak benang2 yg belom kepotong.ada juga benang yang copot :'(((,Negative,Sadness,jahitannya ngga rapih banyak benang yg belom kepotong ada juga benang yang copot,0,4
Barangnya original ??. Suaranya jernih.,Positive,Happy,barangnya original suaranya jernih,1,2
"sebenernya barangnya ok. tapi pengirimannya lama banget, pesan tgl 9 masa sampainya tgl 17 ????????",Negative,Sadness,sebenernya barangnya ok tapi pengirimannya lama banget pesan tgl masa sampainya tgl,0,4
"barang nya sampe dengan baik, tapi buku bukunya sangat mahal mungkin bisa di kurangin sedikit, saya suka banget dengan bukunya dan sepertinya saya aka beli buku lagi di sini terima kasih",Positive,Love,barang nya sampe dengan baik tapi buku bukunya sangat mahal mungkin bisa di kurangin sedikit saya suka banget dengan bukunya dan sepertinya saya aka beli buku lagi di sini terima kasih,1,3
Pengiriman cepat + aman banyak bubble wrap. Harga pun lebih murah daripada competitor. Mantap.,Positive,Happy,pengiriman cepat aman banyak bubble wrap harga pun lebih murah daripada competitor mantap,1,2
Pengiriman lambat dan toko gak ramah dalam komunikasi,Negative,Fear,pengiriman lambat dan toko gak ramah dalam komunikasi,0,1
"pesen hitam dikirim putih..parah. mau direturn ngga keburu, soalnya barang tsb buat kado ultah hr ini. Makanya saya pake same day. Padahal sdh sy ingatkan loh, tolong dicheck dulu sebelum dikirim...",Negative,Anger,pesen hitam dikirim putih parah mau direturn ngga keburu soalnya barang tsb buat kado ultah hr ini makanya saya pake same day padahal sdh sy ingatkan loh tolong dicheck dulu sebelum dikirim,0,0
