review,sentiment,emotion,clean_review,sentiment_label,emotion_label
Kualitasnya bagus. Kaki-kaki tripodnya kuat. Bahan tasnya juga bagus. Tebal sehingga tidak mudah sobek,Positive,Happy,kualitasnya bagus kaki kaki tripodnya kuat bahan tasnya juga bagus tebal sehingga tidak mudah sobek,1,2
"Kualitas barangnya bagus banget, gampang dipasang, dan berfungsi dg baik. Packing aman. Very recommended!",Positive,Love,kualitas barangnya bagus banget gampang dipasang dan berfungsi dg baik packing aman very recommended,1,3
Sepatu nya sudah sampai..cuma tdk sesuai pesanan sy..seharus nya 40 (1)..41 (3) dan 42 (1) tapi dikasihnya 40 (2) dan 41 (3)..jdi ada yg ga muat dipakai nya...seharusny ada pemberitahuan dlu..lain kali lebih teliti lagi gan..klo untuk kwalitas nya bagus..hanya disayangkan masalah nomer nya aja..,Negative,Sadness,sepatu nya sudah sampai cuma tdk sesuai pesanan sy seharus nya dan tapi dikasihnya dan jdi ada yg ga muat dipakai nya seharusny ada pemberitahuan dlu lain kali lebih teliti lagi gan klo untuk kwalitas nya bagus hanya disayangkan masalah nomer nya aja,0,4
Dijualnya barang yg udah mau expired.. Pantesan aja koq murah..,Negative,Fear,dijualnya barang yg udah mau expired pantesan aja koq murah,0,1
"Untuk kain jarik batik agak kecewa sih.saya pesen yang warna tapi dikasih yang klasik ... Bahan agak kasar , dan tidak panjang kainnya . Memang sih sesuai harga !!! Tapi yasudah gpp . Thanks",Negative,Sadness,untuk kain jarik batik agak kecewa sih saya pesen yang warna tapi dikasih yang klasik bahan agak kasar dan tidak panjang kainnya memang sih sesuai harga tapi yasudah gpp thanks,0,4
"mantap, recommended seller",Positive,Love,mantap recommended seller,1,3
pesanan tidak sesuai. mmg sperti ini atau adminnya saja yg krg jeli trhadap jenis parfum yg dipesan.,Negative,Fear,pesanan tidak sesuai mmg sperti ini atau adminnya saja yg krg jeli trhadap jenis parfum yg dipesan,0,1
"lembut banget, bagus, pegannya juga nyaman. bobotnya sedang ngga berat juga ngga yg ringan2 banget",Positive,Happy,lembut banget bagus pegannya juga nyaman bobotnya sedang ngga berat juga ngga yg ringan banget,1,2
Fast resp seller pengiriman cepat packaging rapihhh aman barang lengkap sesuaii thankss a lott????,Positive,Love,fast resp seller pengiriman cepat packaging rapihhh aman barang lengkap sesuaii thankss a lott,1,3
Gampang lepas dan kurang nge-grip di new Fujifilm X-T3 saya,Negative,Sadness,gampang lepas dan kurang nge grip di new fujifilm x t saya,0,4
"tidak sesuai harapan, barang sangat kecil jadi susah buat dimainin",Negative,Sadness,tidak sesuai harapan barang sangat kecil jadi susah buat dimainin,0,4
"barang bagus, packing rapih dan aman, harga murah, pegiriman cepat, thank u seller",Positive,Happy,barang bagus packing rapih dan aman harga murah pegiriman cepat thank u seller,1,2
belum seminggu udah ga fungsi,Negative,Sadness,belum seminggu udah ga fungsi,0,4
"sesuai pesanan, cuma tempat kartu kurang lebar",Positive,Happy,sesuai pesanan cuma tempat kartu kurang lebar,1,2
"Ga dikasih kunci buka gerinda, sudah chat ke CS ya, dibaca, ditanya ada video unboxing (saya ga video in, soalnya sudah beli ke 2x, main percaya aja) setelah itu saya dicuekin. Note: mata gerinda bawaan tipis. ga bisa dipakai sama sekali.",Negative,Fear,ga dikasih kunci buka gerinda sudah chat ke cs ya dibaca ditanya ada video unboxing saya ga video in soalnya sudah beli ke x main percaya aja setelah itu saya dicuekin note mata gerinda bawaan tipis ga bisa dipakai sama sekali,0,1
Rasanya enak dan mengenyangkan Mirip bgt sama nasi putih biasa,Positive,Happy,rasanya enak dan mengenyangkan mirip bgt sama nasi putih biasa,1,2
Hari ini baru terpasang. Ternyata ada satu palang yg ukuran pendek cacat..bengkok dan cedok bekas besi ditekuk..akhirnya saya pindah posisi palang tersebut dibagian tengah dalam..secara keseluruhan barang baik. Mungkin perlu ditingkatkan QC nya saja.,Negative,Fear,hari ini baru terpasang ternyata ada satu palang yg ukuran pendek cacat bengkok dan cedok bekas besi ditekuk akhirnya saya pindah posisi palang tersebut dibagian tengah dalam secara keseluruhan barang baik mungkin perlu ditingkatkan qc nya saja,0,1
Barang Bagus.. kiriman cepat,Positive,Happy,barang bagus kiriman cepat,1,2
barangnya bagus banget kak tahan lama jg,Positive,Happy,barangnya bagus banget kak tahan lama jg,1,2
dipaksa beli. setelah checkout hati2 saja sama toko ini.,Negative,Fear,dipaksa beli setelah checkout hati saja sama toko ini,0,1
pengiriman lama. cuma penjualnya responsif. blm bisa kasih bintang 5,Positive,Happy,pengiriman lama cuma penjualnya responsif blm bisa kasih bintang,1,2
"Barang sesuai, Terima kasih",Positive,Happy,barang sesuai terima kasih,1,2
gabisa di pakai kcewa dahhh,Negative,Sadness,gabisa di pakai kcewa dahhh,0,4
"Seller lumayan responsif, kualitas brg sesuai harga, so so lah. Dicek di browser ps2 nya kebaca 64 mb, tp kalo udah dipake save di game cuman kebaca 8 mb. Ga semua game bisa ngebaca mc nya, sayangnya game game yg top yg ga mau ngebaca mc nya kaya god of war.",Negative,Fear,seller lumayan responsif kualitas brg sesuai harga so so lah dicek di browser ps nya kebaca mb tp kalo udah dipake save di game cuman kebaca mb ga semua game bisa ngebaca mc nya sayangnya game game yg top yg ga mau ngebaca mc nya kaya god of war,0,1
"Barang rekondisi, lain kali jualan yang jujur bos. Jangan barang bekas direkondisi.",Negative,Anger,barang rekondisi lain kali jualan yang jujur bos jangan barang bekas direkondisi,0,0
"mantap, terima kasih seller. order kemarin sore, 24 jam sudah tiba k daerah garut. barang sesuai deskripsi",Positive,Happy,mantap terima kasih seller order kemarin sore jam sudah tiba k daerah garut barang sesuai deskripsi,1,2
Waktu sampe udah rusak,Negative,Sadness,waktu sampe udah rusak,0,4
"ad retak di bagian kasingnya yg ad logo bluetooth nya, untuk unit MP3 kit blom di tes mudah2han nyala, setelah di tes ternyata gak ad suaranya padahal kalo pake modul MP3 lain nyala?? jadi keluar biaya 2x niat hemat malah buntung",Negative,Sadness,ad retak di bagian kasingnya yg ad logo bluetooth nya untuk unit mp kit blom di tes mudah han nyala setelah di tes ternyata gak ad suaranya padahal kalo pake modul mp lain nyala jadi keluar biaya x niat hemat malah buntung,0,4
pembelian ke 2 rada kecewa... Baut pegangan uda doll nih drat nya.. sudah di kencangkan baut nya tp ttp pegangan nya goyah gak kokoh.. produk reject...,Negative,Sadness,pembelian ke rada kecewa baut pegangan uda doll nih drat nya sudah di kencangkan baut nya tp ttp pegangan nya goyah gak kokoh produk reject,0,4
"unboxing barang setelah seminggu karena dr luar kota, kecewa bgt sy beli 2 barang ditoko ini, satu tripod ini satu lagi cover plastik anti air, pas diunboxing ternyata yg dikirim cuma tripod aja, cover plastiknya tidak ada. emang harga murah, gak sebrapa tapi kualitas toko harusnya diutamakan. gak tau gak teliti atau sengaja gak dikirim. yg pasti costumer udah dirugikan. waspada yg belanja online, power Negativege gak ngejamin trust seller.",Negative,Fear,unboxing barang setelah seminggu karena dr luar kota kecewa bgt sy beli barang ditoko ini satu tripod ini satu lagi cover plastik anti air pas diunboxing ternyata yg dikirim cuma tripod aja cover plastiknya tidak ada emang harga murah gak sebrapa tapi kualitas toko harusnya diutamakan gak tau gak teliti atau sengaja gak dikirim yg pasti costumer udah dirugikan waspada yg belanja online power negativege gak ngejamin trust seller,0,1
barang yg dikirim tidak sesuai pesanan (salah warna) harap bisa lebih teliti lg dan merespon komplain dgn lebih tanggap.,Negative,Fear,barang yg dikirim tidak sesuai pesanan salah warna harap bisa lebih teliti lg dan merespon komplain dgn lebih tanggap,0,1
pengirimannya lama banget,Negative,Anger,pengirimannya lama banget,0,0
"bagus, pengiriman cepat",Positive,Happy,bagus pengiriman cepat,1,2
"pembelian kedua, semoga sehat lagi kucingnya",Positive,Love,pembelian kedua semoga sehat lagi kucingnya,1,3
"Proses pesanan cepat,Packaging aman ,Packaging rapi",Positive,Happy,proses pesanan cepat packaging aman packaging rapi,1,2
Harganya ok banget dengan keiritan solution tineco ini. Lantai jd keset bersih dan wanginya ga lebay. Mantap,Positive,Happy,harganya ok banget dengan keiritan solution tineco ini lantai jd keset bersih dan wanginya ga lebay mantap,1,2
Udah yang ketiga kali buat disini best banget asli cepat gak ada obattt!!!!???????????????????,Positive,Love,udah yang ketiga kali buat disini best banget asli cepat gak ada obattt,1,3
"makasih seller.ramah, recomended seller. . tx u shakernya ya. bisa buat langganan nih.",Positive,Happy,makasih seller ramah recomended seller tx u shakernya ya bisa buat langganan nih,1,2
�Produk sesuai deskripsi dan normal no minus �wow diluar ekspetasi �Semua fitur berfungsi baik. �Packing aman �Harga terjangkau �Seller agak slow respon??,Positive,Happy,produk sesuai deskripsi dan normal no minus wow diluar ekspetasi semua fitur berfungsi baik packing aman harga terjangkau seller agak slow respon,1,2
Packaging rapi. Gampang dipakai. Desainnya elegan ?. Ada baret dikit tp masi ok lah overall,Positive,Happy,packaging rapi gampang dipakai desainnya elegan ada baret dikit tp masi ok lah overall,1,2
Buku palsu,Negative,Anger,buku palsu,0,0
"Kalo malas macking, daftar tokocabang aja bro. Biar konsumen puas, anda pun gak perlu bayar pegawai untuk handle pengemasan barang. Packing kok jelek bgt.",Negative,Anger,kalo malas macking daftar tokocabang aja bro biar konsumen puas anda pun gak perlu bayar pegawai untuk handle pengemasan barang packing kok jelek bgt,0,0
"lumayan lah buat harian, kualitas sesuai harga..",Positive,Happy,lumayan lah buat harian kualitas sesuai harga,1,2
pesen apa dikirim apa ????????????????????????????????????????????,Negative,Anger,pesen apa dikirim apa,0,0
"Barang pecah bagian atas , kecewa",Negative,Sadness,barang pecah bagian atas kecewa,0,4
mantep pake segel.. asli..,Positive,Happy,mantep pake segel asli,1,2
barang tidak dibungkus bubble .. sampai rumah pecah dech???? nanya sama penjual ktnya tidak bisa claim.. walaupun ada video unboxing ???? ga papa itung2 sedekah aja ke tokonya.. tapi kwalitas tripotnya bagus dan kokoh..,Negative,Fear,barang tidak dibungkus bubble sampai rumah pecah dech nanya sama penjual ktnya tidak bisa claim walaupun ada video unboxing ga papa itung sedekah aja ke tokonya tapi kwalitas tripotnya bagus dan kokoh,0,1
masker terfavorit ga bikin uap dikacamata dan sangat nyaman dipakai. harga oke banget sekarang. Mantap,Positive,Love,masker terfavorit ga bikin uap dikacamata dan sangat nyaman dipakai harga oke banget sekarang mantap,1,3
"barang sampai dengan selamat, jumlahnya pas, motifnya bener bener random jadi pas untuk dijadiin bingkisan. bahannya tipis tapi bagus ??",Positive,Happy,barang sampai dengan selamat jumlahnya pas motifnya bener bener random jadi pas untuk dijadiin bingkisan bahannya tipis tapi bagus,1,2
"barang bagus sesuai deskripsi, tinggal setting sesuai kertas petunjuk. pengiriman cuma sehari pdahal jkt-sby. kalo mati, bakal ke reset ulang. mantap",Positive,Happy,barang bagus sesuai deskripsi tinggal setting sesuai kertas petunjuk pengiriman cuma sehari pdahal jkt sby kalo mati bakal ke reset ulang mantap,1,2
udah di hubungkan Ama hp n tablet tetep gak bisa,Negative,Fear,udah di hubungkan ama hp n tablet tetep gak bisa,0,1
"Setelah pake masker nya kulit merasa alergi, ampe kemerahan lalu membengkak. Saya bingung harus gimana",Negative,Sadness,setelah pake masker nya kulit merasa alergi ampe kemerahan lalu membengkak saya bingung harus gimana,0,4
"Salah satu yang terbaik, packing rapih dan kualitas makanan sangat bagus",Positive,Happy,salah satu yang terbaik packing rapih dan kualitas makanan sangat bagus,1,2
"Puas bgt sama toko ini, responnya full cepet bgt, pelayanannya juga diatas standart..",Positive,Happy,puas bgt sama toko ini responnya full cepet bgt pelayanannya juga diatas standart,1,2
bagus banget bahan nya juga adem ini bakal jadi langganan saya order baju tidur untuk suami ????,Positive,Happy,bagus banget bahan nya juga adem ini bakal jadi langganan saya order baju tidur untuk suami,1,2
"Produk diterma dengan baik, pengirimannya juga luar biasa cepat, dicoba juga pas banget untuk nintendonya.",Positive,Happy,produk diterma dengan baik pengirimannya juga luar biasa cepat dicoba juga pas banget untuk nintendonya,1,2
"Pesan hijau, yg dtg hitam??!!! ??",Negative,Anger,pesan hijau yg dtg hitam,0,0
"satu lobang tali sepatunya besar sekali, seperti lobang di tusuk dua pulpen, sepatunya tidak di cek pada saat mau di kirim.",Negative,Sadness,satu lobang tali sepatunya besar sekali seperti lobang di tusuk dua pulpen sepatunya tidak di cek pada saat mau di kirim,0,4
psen yg mix dikirimnya warna orange,Negative,Sadness,psen yg mix dikirimnya warna orange,0,4
"Pelayanannya yang sangat mengecewakan , padahal gojek instant , tp besoknya baru dikirim , di chat balasnya lama bangett , no rekomen kl yg buru2",Negative,Sadness,pelayanannya yang sangat mengecewakan padahal gojek instant tp besoknya baru dikirim di chat balasnya lama bangett no rekomen kl yg buru,0,4
Not recommended seller,Negative,Fear,not recommended seller,0,1
"Buku kondisinya kurang baik, ada sobeknya dan juga audio rusak mesti download sendiri.",Negative,Fear,buku kondisinya kurang baik ada sobeknya dan juga audio rusak mesti download sendiri,0,1
"Ini toko korup.,ga sesuai sama isinya..not recommended",Negative,Fear,ini toko korup ga sesuai sama isinya not recommended,0,1
"jujur kecewa, udah beli kesekian kali. baru diminum sehari bsknya sudah asem. jadi g bisa diminum. Mohon dipastikan tgl kadaluarsanya.",Negative,Sadness,jujur kecewa udah beli kesekian kali baru diminum sehari bsknya sudah asem jadi g bisa diminum mohon dipastikan tgl kadaluarsanya,0,4
cepet karatan dan agak ribet perawatannya,Negative,Sadness,cepet karatan dan agak ribet perawatannya,0,4
original pengemasan dan pengiriman standar.. siiiipplll,Positive,Happy,original pengemasan dan pengiriman standar siiiipplll,1,2
"Terima kasih atas pelayanan nya, sangat memuaskan.",Positive,Happy,terima kasih atas pelayanan nya sangat memuaskan,1,2
gagang sapu terlalu pendek.packaging kurang rapi dan aman tapi so far brg sampe dgn selamat,Positive,Happy,gagang sapu terlalu pendek packaging kurang rapi dan aman tapi so far brg sampe dgn selamat,1,2
masker tertipis yang pernah saya beli,Negative,Anger,masker tertipis yang pernah saya beli,0,0
"Beli tanggal 6 agustus 2021, tp tanggal 13 September sdh error di bagian driving wheels. Akhirna ditanggal itu jg sya kirim T9 nya ke service centre di tangerang. 9 hari kemudian, T9 kembali di tgn sya, tp kemudian error lg di tanggal 23 September. Kali ini error di bagian sensor dmn deebot selalu bilang �ozmo pro is being installed. Please move to the non carpet area� pdhal ozmo pro tdk sedang di attach ke T9 nya. Dikarnakan hal ini, lampu pd deebot akhirna suka bergonta ganti jd biru putih biru putih. Dan semalaman itu voice report terus menerus bunyi seperti itu. Kalau dsuru bawa service lg, maap saja sya bakalan tdk mao berhubung ongkosna yg sgt mahal. Jd untuk sementara ya sya hanya bs matikan voice reportna dl aja biar ga terganggu. Overall, agak mengecewakan T9 ini. Dibandingkan T8 AIVI dan 950, T9 jauh tdk tahan banting. Baru pake sebulan tp sdh byk sekali errornya. Bener2 nyesel jg belinya~ Maaap cuma bs kasi bintang segene krn ktdkpuasan saya. Kl memang mao consider beli robot, beli baik beli T8 series aja. Lebi tahan banting soale~",Negative,Anger,beli tanggal agustus tp tanggal september sdh error di bagian driving wheels akhirna ditanggal itu jg sya kirim t nya ke service centre di tangerang hari kemudian t kembali di tgn sya tp kemudian error lg di tanggal september kali ini error di bagian sensor dmn deebot selalu bilang ozmo pro is being installed please move to the non carpet area pdhal ozmo pro tdk sedang di attach ke t nya dikarnakan hal ini lampu pd deebot akhirna suka bergonta ganti jd biru putih biru putih dan semalaman itu voice report terus menerus bunyi seperti itu kalau dsuru bawa service lg maap saja sya bakalan tdk mao berhubung ongkosna yg sgt mahal jd untuk sementara ya sya hanya bs matikan voice reportna dl aja biar ga terganggu overall agak mengecewakan t ini dibandingkan t aivi dan t jauh tdk tahan banting baru pake sebulan tp sdh byk sekali errornya bener nyesel jg belinya maaap cuma bs kasi bintang segene krn ktdkpuasan saya kl memang mao consider beli robot beli baik beli t series aja lebi tahan banting soale,0,0
