review,sentiment,clean_review,sentiment_label
terbaiklah ini alat harga 51rb bisa dipakai berkali2. baru datang langsung tes dan waow mantab kali ini alat kecil cabe rawit.. aki cba cas 1jam aja langsung bisa stater motor tua saya... saya suka alat murah tp fungsinya good dah..,Positive,terbaiklah ini alat harga rb bisa dipakai berkali baru datang langsung tes dan waow mantab kali ini alat kecil cabe rawit aki cba cas jam aja langsung bisa stater motor tua saya saya suka alat murah tp fungsinya good dah,1
ANCUR DAH PELAYANANNYA. GAUSAH KESINI DAH KALO GAK MAU KAPOK,Negative,ancur dah pelayanannya gausah kesini dah kalo gak mau kapok,0
obeng bintang nya kurang nyaman untuk dipegang. ujung obeng bintang mesti diratain dlu.. ada sisa potongan.,Negative,obeng bintang nya kurang nyaman untuk dipegang ujung obeng bintang mesti diratain dlu ada sisa potongan,0
enak celananya nyaman dipakai,Positive,enak celananya nyaman dipakai,1
alatnya sering mati sendiri kak,Negative,alatnya sering mati sendiri kak,0
"sesuai pesanan yaa,lama bgt smpx tp Kualitas bahan mantap ??. Dijamin Termurah. Berfungsi dengan baik.",Positive,sesuai pesanan yaa lama bgt smpx tp kualitas bahan mantap dijamin termurah berfungsi dengan baik,1
"tidak sesuai yang diharapkan, volume tidak besar kencang",Negative,tidak sesuai yang diharapkan volume tidak besar kencang,0
MANTULLL.. recommended seller,Positive,mantulll recommended seller,1
"Bukunya penyok diujung atas, kebuka dikit plastiknya pas nyampe",Negative,bukunya penyok diujung atas kebuka dikit plastiknya pas nyampe,0
"mungil bntukny tp bnyak fungsi, kualitas mantaapppp",Positive,mungil bntukny tp bnyak fungsi kualitas mantaapppp,1
barang diterima tanpa catat.. thanks yaaa,Positive,barang diterima tanpa catat thanks yaaa,1
Salep nya di bikin dulu jadi lama baru sampe... Beli tgl. 22 eh... Tgl. 28 baru sampe... Untung salep doang... Kalo obat mah keburu mati yg sakit... Mending beli di toko obat dah,Negative,salep nya di bikin dulu jadi lama baru sampe beli tgl eh tgl baru sampe untung salep doang kalo obat mah keburu mati yg sakit mending beli di toko obat dah,0
"Kata penjual biru muda, ternyata biru tua. Tidak ada kemasan kotak, hanya plastik biasa. Kain jilbab juga susah dibentuk sehingga tidak rapi. Tidak sesuai ekspektasi saya",Negative,kata penjual biru muda ternyata biru tua tidak ada kemasan kotak hanya plastik biasa kain jilbab juga susah dibentuk sehingga tidak rapi tidak sesuai ekspektasi saya,0
"barang sangat bagus. no lecet, no rusak. super sekaliii. terimakasih, sukses selalu, jaga kesehatan ??????",Positive,barang sangat bagus no lecet no rusak super sekaliii terimakasih sukses selalu jaga kesehatan,1
"Untuk kain jarik batik agak kecewa sih.saya pesen yang warna tapi dikasih yang klasik ... Bahan agak kasar , dan tidak panjang kainnya . Memang sih sesuai harga !!! Tapi yasudah gpp . Thanks",Negative,untuk kain jarik batik agak kecewa sih saya pesen yang warna tapi dikasih yang klasik bahan agak kasar dan tidak panjang kainnya memang sih sesuai harga tapi yasudah gpp thanks,0
"jangan beli di toko ini udah etikat baik ngasih penjelasan colokan mic di soundcard nya gak berfungsi,tapi pesan yg berkali� cuma di read gak ad tanggapan bener�. mbak atau mas tolong jualan yg amanah,transaksi jualbeli akan berkah dan sah kalo sama� saling menguntungkan.saya bener2 gak ikhlas,gak akan berkah jualan anda mksh.",Negative,jangan beli di toko ini udah etikat baik ngasih penjelasan colokan mic di soundcard nya gak berfungsi tapi pesan yg berkali cuma di read gak ad tanggapan bener mbak atau mas tolong jualan yg amanah transaksi jualbeli akan berkah dan sah kalo sama saling menguntungkan saya bener gak ikhlas gak akan berkah jualan anda mksh,0
miring dan penyok,Negative,miring dan penyok,0
"barang bagus, sesuai pesana� pengiriman cepat Positive job",Positive,barang bagus sesuai pesana pengiriman cepat positive job,1
Packaging simpel. Proses pesanan cepat. Packaging aman ??. Packaging rapi.,Positive,packaging simpel proses pesanan cepat packaging aman packaging rapi,1
barang kurang bagus tipis pokoknya jelek,Negative,barang kurang bagus tipis pokoknya jelek,0
"Sudah dibuka, dicoba pasang, kuat nempelnya, kunciannya jg stabil, bongkar pasang hp nya gampang. Penjual jg responsif",Positive,sudah dibuka dicoba pasang kuat nempelnya kunciannya jg stabil bongkar pasang hp nya gampang penjual jg responsif,1
Ada shimmer ?. Packaging aman ??. Proses pesanan cepat. Packaging rapi.,Positive,ada shimmer packaging aman proses pesanan cepat packaging rapi,1
"Proses cepat, kartu sim card dapat digunakan di pulau jeju dengan lancar tanpa ada halangan, makasih kenikura ??",Positive,proses cepat kartu sim card dapat digunakan di pulau jeju dengan lancar tanpa ada halangan makasih kenikura,1
"proses cepat, jahitan rapih??",Positive,proses cepat jahitan rapih,1
Cat nya jelek banget.. detailing nya jelek parah.. murah sih.. tapi ya gitu.. jelek,Negative,cat nya jelek banget detailing nya jelek parah murah sih tapi ya gitu jelek,0
aromanya kurang enak dan terlalu menyengat,Negative,aromanya kurang enak dan terlalu menyengat,0
"isi paket via link aja yg di rekomendasikan aja selalu gagal,via ovo,mandiri sampe BCA aja selalu gagal..ga siap system' nya jangan jualan..",Negative,isi paket via link aja yg di rekomendasikan aja selalu gagal via ovo mandiri sampe bca aja selalu gagal ga siap system nya jangan jualan,0
"barang tidak sesuai yang dipesan. Pesan yang aneka warna,ternyata yang datang hitam smua",Negative,barang tidak sesuai yang dipesan pesan yang aneka warna ternyata yang datang hitam smua,0
"Desinfektan yg baguss seperti ulasan videonya, respon penjual baik dan cepat, pengiriman cepat.. thank you Seller ??",Positive,desinfektan yg baguss seperti ulasan videonya respon penjual baik dan cepat pengiriman cepat thank you seller,1
ikan bagus dan sehat. mantaaaaap,Positive,ikan bagus dan sehat mantaaaaap,1
"brg dtg ga sesuai pict, ga bs d pake, rusak pengaturan aliran air nya, itung2amal aza, hrg flashsale dan ongkir 15k",Negative,brg dtg ga sesuai pict ga bs d pake rusak pengaturan aliran air nya itung amal aza hrg flashsale dan ongkir k,0
Buku gambarnya di gulung alhasil jadi melengkung semua,Negative,buku gambarnya di gulung alhasil jadi melengkung semua,0
jelekkkk,Negative,jelekkkk,0
pernah tanya kapan expd nya katanya 10/2023 ternyata exp 2022. kesel aja uda bela2in beli disini yg jauh lebih mahal dr toko lain demi dapet expd 2023,Negative,pernah tanya kapan expd nya katanya ternyata exp kesel aja uda bela in beli disini yg jauh lebih mahal dr toko lain demi dapet expd,0
"hampir sempurna, packing nya doang yg kurang aman dr benturan",Positive,hampir sempurna packing nya doang yg kurang aman dr benturan,1
"Produk sgt biasa..jauh bgt bedanya sm foto dgn realnya..pknya resleting biasa, bahan kasar.",Negative,produk sgt biasa jauh bgt bedanya sm foto dgn realnya pknya resleting biasa bahan kasar,0
service mengecewakan... sekali kecewa pasti saya kasi bintang 1 terus,Negative,service mengecewakan sekali kecewa pasti saya kasi bintang terus,0
Barang berfungsi dengan baik. Packaging aman ??. Barang Mudah Digunakan.,Positive,barang berfungsi dengan baik packaging aman barang mudah digunakan,1
Pengiriman lama dan tidak ada cara perakitan box yang susah.,Negative,pengiriman lama dan tidak ada cara perakitan box yang susah,0
pelayanannya oke,Positive,pelayanannya oke,1
"Review jujur ya. Yg kasih bintang 5 mungkin biar masih dpt garansi kali ya. Buku nya fotokopian nya gk bagus. Dapet cd begini lagi. Kalo mau sekedar ambil buku cliff boleh lah, tapi kalo buat kenyamanan baca mending cari yg lain.",Negative,review jujur ya yg kasih bintang mungkin biar masih dpt garansi kali ya buku nya fotokopian nya gk bagus dapet cd begini lagi kalo mau sekedar ambil buku cliff boleh lah tapi kalo buat kenyamanan baca mending cari yg lain,0
"kali ke 2 pesen kaos kaki disini, bahan bagus dan enak banget dipakai. harga super terjangkau dan pengiriman cepat",Positive,kali ke pesen kaos kaki disini bahan bagus dan enak banget dipakai harga super terjangkau dan pengiriman cepat,1
"Sudah order yg kedua disini, packingnya rapi, untuk lilin sama tulisan ulang tahun yang rentan patah dimasukkan ke dalam kardus ??pengirimannya juga cepat, semua barang yg dipesan lengkap dan kualitas bagus semua, balon2 ga ada yg bocor, lilin dan tulisan ultah nya juga ga ada yg patah. Anak bungsu saya senaaaaang sekali. Terima kasih banyak ya ??",Positive,sudah order yg kedua disini packingnya rapi untuk lilin sama tulisan ulang tahun yang rentan patah dimasukkan ke dalam kardus pengirimannya juga cepat semua barang yg dipesan lengkap dan kualitas bagus semua balon ga ada yg bocor lilin dan tulisan ultah nya juga ga ada yg patah anak bungsu saya senaaaaang sekali terima kasih banyak ya,1
"Paket sudah sampai dan sesuai dengan pesanan, remote shutter nya berfungsi dengan baik dan tidak ribet kalok mau dipakai, praktis dibawa kemana�??????",Positive,paket sudah sampai dan sesuai dengan pesanan remote shutter nya berfungsi dengan baik dan tidak ribet kalok mau dipakai praktis dibawa kemana,1
"sampai dengan selamat, mulus dan berfungsi sempurna. Seller mau sabar dikonsultasikan dan mengemas dengan aman. Recommended",Positive,sampai dengan selamat mulus dan berfungsi sempurna seller mau sabar dikonsultasikan dan mengemas dengan aman recommended,1
"aman sampai tujuan dan cepat, tinggal buka packingan blum sy cek, mdh2an tidak ada yg sobek, trims bos...next order lagi",Positive,aman sampai tujuan dan cepat tinggal buka packingan blum sy cek mdh an tidak ada yg sobek trims bos next order lagi,1
Barang tidak sesuai pesanan ... Mohon pendataan barang lebih cermat lagi,Negative,barang tidak sesuai pesanan mohon pendataan barang lebih cermat lagi,0
"Isi lengkap, tidak ada yg patah, dapat dusnya juga, setelah dirakit berfungsi baik",Positive,isi lengkap tidak ada yg patah dapat dusnya juga setelah dirakit berfungsi baik,1
"Saya pesan meo, jelas2 tuna in jelly karena kucing saya sukanya itu.. dikirimnya tuna� bisa baca gak ya!!.. trus mau diapain doank??.. buang??.. kalau pesan harus sesuai doank.. barang kamu kosong?? Bilang!!! Jangan main ganti sembarangan�",Negative,saya pesan meo jelas tuna in jelly karena kucing saya sukanya itu dikirimnya tuna bisa baca gak ya trus mau diapain doank buang kalau pesan harus sesuai doank barang kamu kosong bilang jangan main ganti sembarangan,0
1 hari masih bagus hasilnya..3 hari kedepan udah gak bagus lagi..berembun lagi...gak recomended banget,Negative,hari masih bagus hasilnya hari kedepan udah gak bagus lagi berembun lagi gak recomended banget,0
"Seller ramah, sabar jawab semua pertanyaan, barang sampai tepat waktu, mesin sudah dicoba & dpt bekerja dgn baik. Semoga awet, thanks",Positive,seller ramah sabar jawab semua pertanyaan barang sampai tepat waktu mesin sudah dicoba dpt bekerja dgn baik semoga awet thanks,1
barangnya kurang sesuai dgn permintaan. sudah saya setujui berubah jumlah dan ukuran tp ternyata dikirim ada yg dirubah lg tanpa persetujuan,Negative,barangnya kurang sesuai dgn permintaan sudah saya setujui berubah jumlah dan ukuran tp ternyata dikirim ada yg dirubah lg tanpa persetujuan,0
tenyata gak bagus utk kucing jantan di saluran urine nya ... hati2,Negative,tenyata gak bagus utk kucing jantan di saluran urine nya hati,0
Bagus dan rapi. Pengiriman juga cepat.,Positive,bagus dan rapi pengiriman juga cepat,1
"mantap gan , barang sudah sampai dengan aman , makasih gan ??",Positive,mantap gan barang sudah sampai dengan aman makasih gan,1
Bahasa Indonesia. Diterima dengan baik. Barang bagus dan ori. Pengiriman cepat. MANTAPP JIWAAA ????,Positive,bahasa indonesia diterima dengan baik barang bagus dan ori pengiriman cepat mantapp jiwaaa,1
Kencang dan nyaman. Aman untuk aktivitas. Dijamin Termurah.,Positive,kencang dan nyaman aman untuk aktivitas dijamin termurah,1
"Sempat terkendala dgn pengiriman, tapi dibayar dgn barang yang bagus dan packing nya rapih.",Positive,sempat terkendala dgn pengiriman tapi dibayar dgn barang yang bagus dan packing nya rapih,1
"barang ok,tetapi batrai bocor parah,tdk ada niat memberi batrai yg baru.stiap x maen ga ada 1/2 jam lngsng habis.di cas jg lampu slalu merah.",Negative,barang ok tetapi batrai bocor parah tdk ada niat memberi batrai yg baru stiap x maen ga ada jam lngsng habis di cas jg lampu slalu merah,0
Pas chekout kemarin tulisanny dapet cashback.. 150 ribu pas barang udh dpt kok koinnya cashback ny berubah hanya dpt 50 ribu kecewa banget.. bulan depan ganti susu dari kalbe aja lah..,Negative,pas chekout kemarin tulisanny dapet cashback ribu pas barang udh dpt kok koinnya cashback ny berubah hanya dpt ribu kecewa banget bulan depan ganti susu dari kalbe aja lah,0
barang sampai dan sesuai harapan.,Positive,barang sampai dan sesuai harapan,1
"Suara noise seperti saat sedang mencari saluran radio dan agak meletup2 sangat mengganggu, padahal sedang berada pada mode bluetooth untuk mendengarkan musik. Bikin sakit telinga.",Negative,suara noise seperti saat sedang mencari saluran radio dan agak meletup sangat mengganggu padahal sedang berada pada mode bluetooth untuk mendengarkan musik bikin sakit telinga,0
"Pro : harga kaget flash sale, respon seller cepat dlm proses, konstruksi hampir seluruh nya dari logam kecuali mic holder. Con : Base plate tipis, baut ball head tidak presisi jadi harus ganti/modif. Baut konektor arm uk. 3/8x16tpi, bkn 1/4 jd kurang compactible, Holder HP kurang panjang, jd kl HP berat suka jatuh jika posisi menghadap ke bawah.",Positive,pro harga kaget flash sale respon seller cepat dlm proses konstruksi hampir seluruh nya dari logam kecuali mic holder con base plate tipis baut ball head tidak presisi jadi harus ganti modif baut konektor arm uk x tpi bkn jd kurang compactible holder hp kurang panjang jd kl hp berat suka jatuh jika posisi menghadap ke bawah,1
"bagus alatnya, harga sesuai dengan kualitasnya, tp msh masuk akal dibanding merk yg lain dengan harga diatas 50 kualitasnya sama seperti ini, untuk seller juga responnya cepat, tanggap. mantap ????",Positive,bagus alatnya harga sesuai dengan kualitasnya tp msh masuk akal dibanding merk yg lain dengan harga diatas kualitasnya sama seperti ini untuk seller juga responnya cepat tanggap mantap,1
Barang sesuai pesanan. Kualitas bagus baik. Mantap. Packing juga oke. Seller ramah. Pengiriman juga cepat. Fast respons. Recommended seller pokoknya ??,Positive,barang sesuai pesanan kualitas bagus baik mantap packing juga oke seller ramah pengiriman juga cepat fast respons recommended seller pokoknya,1
ga sesuai dengan yg di posting,Negative,ga sesuai dengan yg di posting,0
"Alhamdulillah barang sudah diterima dg baik,respon penjualnya top deh.semoga makin sukses,Abang kurirnya ramah.terimakasih",Positive,alhamdulillah barang sudah diterima dg baik respon penjualnya top deh semoga makin sukses abang kurirnya ramah terimakasih,1
"barang original, pengiriman sesuai estimasi, sukses terus gan",Positive,barang original pengiriman sesuai estimasi sukses terus gan,1
Proses packing sangat lambat.,Negative,proses packing sangat lambat,0
