review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"ke 4x beli simcard disini, response sangat cepat dari penjual. Terima Kasih",Positive,Love,ke x beli simcard disini response sangat cepat dari penjual terima kasih,1,3
delivery yang harus 2 karena twinpack tapi yg didelivery satu.. sampai harus buat komplain dan tidak dapat kompensasi apa2.. the first and the last belanja sini.. official store tapi kek gitu...,Negative,Fear,delivery yang harus karena twinpack tapi yg didelivery satu sampai harus buat komplain dan tidak dapat kompensasi apa the first and the last belanja sini official store tapi kek gitu,0,1
Buku ini belum saya terima ....!,Negative,Fear,buku ini belum saya terima,0,1
"Bagian dalam cover kotor, halaman terakhir kotor, juga packaging kurang aman, jd bagian atas buku agak terlipat",Negative,Sadness,bagian dalam cover kotor halaman terakhir kotor juga packaging kurang aman jd bagian atas buku agak terlipat,0,4
"Packingnya rapi dan aman pakai bubblewrap, kualitasnya bagus udah dicoba dan berfungsi semua gak ada kendala, tombolnya empuk dan tidak keras, top markotop lah.",Positive,Love,packingnya rapi dan aman pakai bubblewrap kualitasnya bagus udah dicoba dan berfungsi semua gak ada kendala tombolnya empuk dan tidak keras top markotop lah,1,3
barang sudah sampai dg selamat..packaging rapi..3-4 hari dari proses pemesanan sampai tiba di Malang..terima kasih ??,Positive,Happy,barang sudah sampai dg selamat packaging rapi hari dari proses pemesanan sampai tiba di malang terima kasih,1,2
"pengiriman lumayan cepetttt. proses agak lama, paking bagusss pake dus. harga pas lg promooo, respon cepettt.Aplikator mudah dipakai. Desainnya mewah.",Positive,Happy,pengiriman lumayan cepetttt proses agak lama paking bagusss pake dus harga pas lg promooo respon cepettt aplikator mudah dipakai desainnya mewah,1,2
terbaiklah ini alat harga 51rb bisa dipakai berkali2. baru datang langsung tes dan waow mantab kali ini alat kecil cabe rawit.. aki cba cas 1jam aja langsung bisa stater motor tua saya... saya suka alat murah tp fungsinya good dah..,Positive,Love,terbaiklah ini alat harga rb bisa dipakai berkali baru datang langsung tes dan waow mantab kali ini alat kecil cabe rawit aki cba cas jam aja langsung bisa stater motor tua saya saya suka alat murah tp fungsinya good dah,1,3
ANCUR DAH PELAYANANNYA. GAUSAH KESINI DAH KALO GAK MAU KAPOK,Negative,Anger,ancur dah pelayanannya gausah kesini dah kalo gak mau kapok,0,0
obeng bintang nya kurang nyaman untuk dipegang. ujung obeng bintang mesti diratain dlu.. ada sisa potongan.,Negative,Fear,obeng bintang nya kurang nyaman untuk dipegang ujung obeng bintang mesti diratain dlu ada sisa potongan,0,1
enak celananya nyaman dipakai,Positive,Happy,enak celananya nyaman dipakai,1,2
alatnya sering mati sendiri kak,Negative,Fear,alatnya sering mati sendiri kak,0,1
"sesuai pesanan yaa,lama bgt smpx tp Kualitas bahan mantap ??. Dijamin Termurah. Berfungsi dengan baik.",Positive,Happy,sesuai pesanan yaa lama bgt smpx tp kualitas bahan mantap dijamin termurah berfungsi dengan baik,1,2
"tidak sesuai yang diharapkan, volume tidak besar kencang",Negative,Fear,tidak sesuai yang diharapkan volume tidak besar kencang,0,1
MANTULLL.. recommended seller,Positive,Love,mantulll recommended seller,1,3
"Bukunya penyok diujung atas, kebuka dikit plastiknya pas nyampe",Negative,Sadness,bukunya penyok diujung atas kebuka dikit plastiknya pas nyampe,0,4
"mungil bntukny tp bnyak fungsi, kualitas mantaapppp",Positive,Love,mungil bntukny tp bnyak fungsi kualitas mantaapppp,1,3
barang diterima tanpa catat.. thanks yaaa,Positive,Happy,barang diterima tanpa catat thanks yaaa,1,2
Salep nya di bikin dulu jadi lama baru sampe... Beli tgl. 22 eh... Tgl. 28 baru sampe... Untung salep doang... Kalo obat mah keburu mati yg sakit... Mending beli di toko obat dah,Negative,Anger,salep nya di bikin dulu jadi lama baru sampe beli tgl eh tgl baru sampe untung salep doang kalo obat mah keburu mati yg sakit mending beli di toko obat dah,0,0
"Kata penjual biru muda, ternyata biru tua. Tidak ada kemasan kotak, hanya plastik biasa. Kain jilbab juga susah dibentuk sehingga tidak rapi. Tidak sesuai ekspektasi saya",Negative,Sadness,kata penjual biru muda ternyata biru tua tidak ada kemasan kotak hanya plastik biasa kain jilbab juga susah dibentuk sehingga tidak rapi tidak sesuai ekspektasi saya,0,4
"barang sangat bagus. no lecet, no rusak. super sekaliii. terimakasih, sukses selalu, jaga kesehatan ??????",Positive,Happy,barang sangat bagus no lecet no rusak super sekaliii terimakasih sukses selalu jaga kesehatan,1,2
"Untuk kain jarik batik agak kecewa sih.saya pesen yang warna tapi dikasih yang klasik ... Bahan agak kasar , dan tidak panjang kainnya . Memang sih sesuai harga !!! Tapi yasudah gpp . Thanks",Negative,Sadness,untuk kain jarik batik agak kecewa sih saya pesen yang warna tapi dikasih yang klasik bahan agak kasar dan tidak panjang kainnya memang sih sesuai harga tapi yasudah gpp thanks,0,4
"jangan beli di toko ini udah etikat baik ngasih penjelasan colokan mic di soundcard nya gak berfungsi,tapi pesan yg berkali� cuma di read gak ad tanggapan bener�. mbak atau mas tolong jualan yg amanah,transaksi jualbeli akan berkah dan sah kalo sama� saling menguntungkan.saya bener2 gak ikhlas,gak akan berkah jualan anda mksh.",Negative,Fear,jangan beli di toko ini udah etikat baik ngasih penjelasan colokan mic di soundcard nya gak berfungsi tapi pesan yg berkali cuma di read gak ad tanggapan bener mbak atau mas tolong jualan yg amanah transaksi jualbeli akan berkah dan sah kalo sama saling menguntungkan saya bener gak ikhlas gak akan berkah jualan anda mksh,0,1
miring dan penyok,Negative,Sadness,miring dan penyok,0,4
"barang bagus, sesuai pesana� pengiriman cepat Positive job",Positive,Happy,barang bagus sesuai pesana pengiriman cepat positive job,1,2
Packaging simpel. Proses pesanan cepat. Packaging aman ??. Packaging rapi.,Positive,Happy,packaging simpel proses pesanan cepat packaging aman packaging rapi,1,2
barang kurang bagus tipis pokoknya jelek,Negative,Anger,barang kurang bagus tipis pokoknya jelek,0,0
"Sudah dibuka, dicoba pasang, kuat nempelnya, kunciannya jg stabil, bongkar pasang hp nya gampang. Penjual jg responsif",Positive,Happy,sudah dibuka dicoba pasang kuat nempelnya kunciannya jg stabil bongkar pasang hp nya gampang penjual jg responsif,1,2
Ada shimmer ?. Packaging aman ??. Proses pesanan cepat. Packaging rapi.,Positive,Happy,ada shimmer packaging aman proses pesanan cepat packaging rapi,1,2
"Proses cepat, kartu sim card dapat digunakan di pulau jeju dengan lancar tanpa ada halangan, makasih kenikura ??",Positive,Happy,proses cepat kartu sim card dapat digunakan di pulau jeju dengan lancar tanpa ada halangan makasih kenikura,1,2
"proses cepat, jahitan rapih??",Positive,Happy,proses cepat jahitan rapih,1,2
Cat nya jelek banget.. detailing nya jelek parah.. murah sih.. tapi ya gitu.. jelek,Negative,Anger,cat nya jelek banget detailing nya jelek parah murah sih tapi ya gitu jelek,0,0
aromanya kurang enak dan terlalu menyengat,Negative,Sadness,aromanya kurang enak dan terlalu menyengat,0,4
"isi paket via link aja yg di rekomendasikan aja selalu gagal,via ovo,mandiri sampe BCA aja selalu gagal..ga siap system' nya jangan jualan..",Negative,Fear,isi paket via link aja yg di rekomendasikan aja selalu gagal via ovo mandiri sampe bca aja selalu gagal ga siap system nya jangan jualan,0,1
"barang tidak sesuai yang dipesan. Pesan yang aneka warna,ternyata yang datang hitam smua",Negative,Sadness,barang tidak sesuai yang dipesan pesan yang aneka warna ternyata yang datang hitam smua,0,4
"Desinfektan yg baguss seperti ulasan videonya, respon penjual baik dan cepat, pengiriman cepat.. thank you Seller ??",Positive,Happy,desinfektan yg baguss seperti ulasan videonya respon penjual baik dan cepat pengiriman cepat thank you seller,1,2
ikan bagus dan sehat. mantaaaaap,Positive,Love,ikan bagus dan sehat mantaaaaap,1,3
"brg dtg ga sesuai pict, ga bs d pake, rusak pengaturan aliran air nya, itung2amal aza, hrg flashsale dan ongkir 15k",Negative,Fear,brg dtg ga sesuai pict ga bs d pake rusak pengaturan aliran air nya itung amal aza hrg flashsale dan ongkir k,0,1
Buku gambarnya di gulung alhasil jadi melengkung semua,Negative,Sadness,buku gambarnya di gulung alhasil jadi melengkung semua,0,4
jelekkkk,Negative,Anger,jelekkkk,0,0
pernah tanya kapan expd nya katanya 10/2023 ternyata exp 2022. kesel aja uda bela2in beli disini yg jauh lebih mahal dr toko lain demi dapet expd 2023,Negative,Anger,pernah tanya kapan expd nya katanya ternyata exp kesel aja uda bela in beli disini yg jauh lebih mahal dr toko lain demi dapet expd,0,0
"hampir sempurna, packing nya doang yg kurang aman dr benturan",Positive,Happy,hampir sempurna packing nya doang yg kurang aman dr benturan,1,2
"Produk sgt biasa..jauh bgt bedanya sm foto dgn realnya..pknya resleting biasa, bahan kasar.",Negative,Fear,produk sgt biasa jauh bgt bedanya sm foto dgn realnya pknya resleting biasa bahan kasar,0,1
service mengecewakan... sekali kecewa pasti saya kasi bintang 1 terus,Negative,Sadness,service mengecewakan sekali kecewa pasti saya kasi bintang terus,0,4
Barang berfungsi dengan baik. Packaging aman ??. Barang Mudah Digunakan.,Positive,Happy,barang berfungsi dengan baik packaging aman barang mudah digunakan,1,2
Pengiriman lama dan tidak ada cara perakitan box yang susah.,Negative,Anger,pengiriman lama dan tidak ada cara perakitan box yang susah,0,0
pelayanannya oke,Positive,Happy,pelayanannya oke,1,2
"Review jujur ya. Yg kasih bintang 5 mungkin biar masih dpt garansi kali ya. Buku nya fotokopian nya gk bagus. Dapet cd begini lagi. Kalo mau sekedar ambil buku cliff boleh lah, tapi kalo buat kenyamanan baca mending cari yg lain.",Negative,Sadness,review jujur ya yg kasih bintang mungkin biar masih dpt garansi kali ya buku nya fotokopian nya gk bagus dapet cd begini lagi kalo mau sekedar ambil buku cliff boleh lah tapi kalo buat kenyamanan baca mending cari yg lain,0,4
"kali ke 2 pesen kaos kaki disini, bahan bagus dan enak banget dipakai. harga super terjangkau dan pengiriman cepat",Positive,Happy,kali ke pesen kaos kaki disini bahan bagus dan enak banget dipakai harga super terjangkau dan pengiriman cepat,1,2
"Sudah order yg kedua disini, packingnya rapi, untuk lilin sama tulisan ulang tahun yang rentan patah dimasukkan ke dalam kardus ??pengirimannya juga cepat, semua barang yg dipesan lengkap dan kualitas bagus semua, balon2 ga ada yg bocor, lilin dan tulisan ultah nya juga ga ada yg patah. Anak bungsu saya senaaaaang sekali. Terima kasih banyak ya ??",Positive,Love,sudah order yg kedua disini packingnya rapi untuk lilin sama tulisan ulang tahun yang rentan patah dimasukkan ke dalam kardus pengirimannya juga cepat semua barang yg dipesan lengkap dan kualitas bagus semua balon ga ada yg bocor lilin dan tulisan ultah nya juga ga ada yg patah anak bungsu saya senaaaaang sekali terima kasih banyak ya,1,3
"Paket sudah sampai dan sesuai dengan pesanan, remote shutter nya berfungsi dengan baik dan tidak ribet kalok mau dipakai, praktis dibawa kemana�??????",Positive,Happy,paket sudah sampai dan sesuai dengan pesanan remote shutter nya berfungsi dengan baik dan tidak ribet kalok mau dipakai praktis dibawa kemana,1,2
"sampai dengan selamat, mulus dan berfungsi sempurna. Seller mau sabar dikonsultasikan dan mengemas dengan aman. Recommended",Positive,Love,sampai dengan selamat mulus dan berfungsi sempurna seller mau sabar dikonsultasikan dan mengemas dengan aman recommended,1,3
"aman sampai tujuan dan cepat, tinggal buka packingan blum sy cek, mdh2an tidak ada yg sobek, trims bos...next order lagi",Positive,Love,aman sampai tujuan dan cepat tinggal buka packingan blum sy cek mdh an tidak ada yg sobek trims bos next order lagi,1,3
Barang tidak sesuai pesanan ... Mohon pendataan barang lebih cermat lagi,Negative,Fear,barang tidak sesuai pesanan mohon pendataan barang lebih cermat lagi,0,1
"Isi lengkap, tidak ada yg patah, dapat dusnya juga, setelah dirakit berfungsi baik",Positive,Happy,isi lengkap tidak ada yg patah dapat dusnya juga setelah dirakit berfungsi baik,1,2
"Saya pesan meo, jelas2 tuna in jelly karena kucing saya sukanya itu.. dikirimnya tuna� bisa baca gak ya!!.. trus mau diapain doank??.. buang??.. kalau pesan harus sesuai doank.. barang kamu kosong?? Bilang!!! Jangan main ganti sembarangan�",Negative,Anger,saya pesan meo jelas tuna in jelly karena kucing saya sukanya itu dikirimnya tuna bisa baca gak ya trus mau diapain doank buang kalau pesan harus sesuai doank barang kamu kosong bilang jangan main ganti sembarangan,0,0
1 hari masih bagus hasilnya..3 hari kedepan udah gak bagus lagi..berembun lagi...gak recomended banget,Negative,Fear,hari masih bagus hasilnya hari kedepan udah gak bagus lagi berembun lagi gak recomended banget,0,1
"Seller ramah, sabar jawab semua pertanyaan, barang sampai tepat waktu, mesin sudah dicoba & dpt bekerja dgn baik. Semoga awet, thanks",Positive,Happy,seller ramah sabar jawab semua pertanyaan barang sampai tepat waktu mesin sudah dicoba dpt bekerja dgn baik semoga awet thanks,1,2
barangnya kurang sesuai dgn permintaan. sudah saya setujui berubah jumlah dan ukuran tp ternyata dikirim ada yg dirubah lg tanpa persetujuan,Negative,Fear,barangnya kurang sesuai dgn permintaan sudah saya setujui berubah jumlah dan ukuran tp ternyata dikirim ada yg dirubah lg tanpa persetujuan,0,1
tenyata gak bagus utk kucing jantan di saluran urine nya ... hati2,Negative,Fear,tenyata gak bagus utk kucing jantan di saluran urine nya hati,0,1
Bagus dan rapi. Pengiriman juga cepat.,Positive,Happy,bagus dan rapi pengiriman juga cepat,1,2
"mantap gan , barang sudah sampai dengan aman , makasih gan ??",Positive,Love,mantap gan barang sudah sampai dengan aman makasih gan,1,3
Bahasa Indonesia. Diterima dengan baik. Barang bagus dan ori. Pengiriman cepat. MANTAPP JIWAAA ????,Positive,Love,bahasa indonesia diterima dengan baik barang bagus dan ori pengiriman cepat mantapp jiwaaa,1,3
Kencang dan nyaman. Aman untuk aktivitas. Dijamin Termurah.,Positive,Happy,kencang dan nyaman aman untuk aktivitas dijamin termurah,1,2
"Sempat terkendala dgn pengiriman, tapi dibayar dgn barang yang bagus dan packing nya rapih.",Positive,Happy,sempat terkendala dgn pengiriman tapi dibayar dgn barang yang bagus dan packing nya rapih,1,2
"barang ok,tetapi batrai bocor parah,tdk ada niat memberi batrai yg baru.stiap x maen ga ada 1/2 jam lngsng habis.di cas jg lampu slalu merah.",Negative,Sadness,barang ok tetapi batrai bocor parah tdk ada niat memberi batrai yg baru stiap x maen ga ada jam lngsng habis di cas jg lampu slalu merah,0,4
Pas chekout kemarin tulisanny dapet cashback.. 150 ribu pas barang udh dpt kok koinnya cashback ny berubah hanya dpt 50 ribu kecewa banget.. bulan depan ganti susu dari kalbe aja lah..,Negative,Sadness,pas chekout kemarin tulisanny dapet cashback ribu pas barang udh dpt kok koinnya cashback ny berubah hanya dpt ribu kecewa banget bulan depan ganti susu dari kalbe aja lah,0,4
barang sampai dan sesuai harapan.,Positive,Happy,barang sampai dan sesuai harapan,1,2
"Suara noise seperti saat sedang mencari saluran radio dan agak meletup2 sangat mengganggu, padahal sedang berada pada mode bluetooth untuk mendengarkan musik. Bikin sakit telinga.",Negative,Sadness,suara noise seperti saat sedang mencari saluran radio dan agak meletup sangat mengganggu padahal sedang berada pada mode bluetooth untuk mendengarkan musik bikin sakit telinga,0,4
"Pro : harga kaget flash sale, respon seller cepat dlm proses, konstruksi hampir seluruh nya dari logam kecuali mic holder. Con : Base plate tipis, baut ball head tidak presisi jadi harus ganti/modif. Baut konektor arm uk. 3/8x16tpi, bkn 1/4 jd kurang compactible, Holder HP kurang panjang, jd kl HP berat suka jatuh jika posisi menghadap ke bawah.",Positive,Happy,pro harga kaget flash sale respon seller cepat dlm proses konstruksi hampir seluruh nya dari logam kecuali mic holder con base plate tipis baut ball head tidak presisi jadi harus ganti modif baut konektor arm uk x tpi bkn jd kurang compactible holder hp kurang panjang jd kl hp berat suka jatuh jika posisi menghadap ke bawah,1,2
